BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
2.0,0.0,13.0,1,1.0,9.0,4.0,1939.0,2008.0,1975,1.5,349900.0,5,1368,1,3.0,1.0,2,4.0,1,4.0,19.0,1.0,6.0,1.0,0.0,12,3750,0,1
1.0,0.0,7.0,0,1.0,6.0,3.0,1939.0,2010.0,1943,2.0,149900.0,1,1102,1,4.0,8.0,1,3.0,4,3.0,14.0,1.0,6.0,1.0,1.0,13,2482,1,1
2.0,1.0,1.0,2,1.0,8.0,4.0,1952.0,2002.0,1986,2.0,0.0,3,2348,1,4.0,1.0,2,5.0,2,4.0,14.0,1.0,6.0,1.0,2.0,12,7510,0,0
2.0,0.0,1.0,2,1.0,8.0,3.0,1921.0,1973.0,1969,3.0,875000.0,5,1815,1,4.0,6.0,3,5.0,2,4.0,14.0,11.0,6.0,1.0,2.0,11,1490,1,1
4.0,1.0,13.0,1,1.0,10.0,5.0,1923.0,2012.0,1986,2.0,775000.0,1,2361,1,4.0,1.0,2,5.0,2,4.0,6.0,11.0,6.0,1.0,1.0,12,5810,1,1
3.0,1.0,1.0,2,1.0,10.0,3.0,1923.0,2015.0,1978,2.0,749900.0,4,1656,1,4.0,7.0,0,3.0,4,5.0,14.0,6.0,6.0,1.0,0.0,11,1670,1,1
2.0,0.0,1.0,2,1.0,7.0,5.0,1941.0,2007.0,1967,2.0,265000.0,1,1152,1,4.0,8.0,1,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,13,2500,1,1
4.0,1.0,7.0,0,3.0,12.0,5.0,1890.0,1979.0,1960,3.0,0.0,2,2594,1,7.0,6.0,3,5.0,2,3.0,14.0,6.0,6.0,3.0,3.0,24,1080,0,0
2.0,1.0,13.0,1,1.0,11.0,5.0,1910.0,1990.0,1963,3.0,0.0,1,3665,1,7.0,7.0,0,6.0,0,4.0,14.0,6.0,6.0,1.0,1.0,11,2880,0,0
3.0,0.0,13.0,1,1.0,9.0,3.0,1925.0,2007.0,1970,2.5,0.0,1,2719,1,6.0,1.0,2,6.0,0,4.0,22.0,11.0,6.0,1.0,2.0,12,6793,0,0
1.0,0.0,13.0,1,1.0,6.0,2.0,1941.0,1991.0,1954,1.75,825000.0,2,1615,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,1.0,12,4017,1,1
3.0,1.0,1.0,2,1.0,8.0,3.0,1937.0,2015.0,1978,2.0,555000.0,4,768,1,4.0,7.0,0,3.0,4,5.0,14.0,6.0,6.0,1.0,0.0,11,1232,1,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1950.0,2010.0,1969,2.0,405508.0,3,1088,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,2059,1,1
2.0,1.0,1.0,2,1.0,6.0,4.0,1909.0,2005.0,1967,2.0,825000.0,3,2080,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,1408,1,1
1.0,0.0,7.0,0,1.0,5.0,2.0,1943.0,1992.0,1954,2.0,210000.0,3,832,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1456,0,1
3.0,0.0,7.0,0,1.0,7.0,4.0,2003.0,2003.0,2007,1.0,195000.0,1,1125,1,1.0,1.0,2,3.0,4,4.0,4.0,1.0,2.0,1.0,0.0,12,3832,1,1
1.0,1.0,13.0,1,1.0,7.0,3.0,1923.0,2015.0,1964,2.0,350000.0,1,1296,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,0.0,11,1034,1,1
2.0,1.0,13.0,1,1.0,7.0,4.0,0.0,2013.0,1964,2.0,412000.0,1,1440,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,2789,1,1
4.0,1.0,7.0,0,1.0,11.0,5.0,1934.0,1990.0,1978,2.75,1735000.0,2,2900,1,6.0,1.0,2,7.0,3,4.0,14.0,1.0,6.0,2.0,1.0,12,7000,1,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1925.0,2017.0,1967,2.0,269000.0,3,2008,1,4.0,1.0,2,4.0,1,4.0,14.0,1.0,3.0,1.0,0.0,12,4750,0,1
4.0,0.0,1.0,2,4.0,16.0,8.0,1945.0,2015.0,1968,2.0,685000.0,3,3400,1,4.0,2.0,4,4.0,1,3.0,14.0,6.0,2.0,4.0,0.0,23,7401,1,1
2.0,1.0,1.0,2,1.0,7.0,4.0,1907.0,2012.0,1967,2.0,326000.0,1,1298,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,11.0,1.0,1.0,11,1962,0,1
2.0,0.0,1.0,2,1.0,4.0,2.0,1945.0,2010.0,1965,2.0,285000.0,8,810,1,4.0,8.0,1,3.0,4,4.0,22.0,1.0,6.0,1.0,1.0,13,2360,1,1
2.0,2.0,13.0,1,1.0,6.0,3.0,1909.0,2004.0,1984,2.0,736000.0,3,1698,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1709,1,1
2.0,0.0,13.0,1,1.0,8.0,4.0,1915.0,1951.0,1957,2.0,725000.0,3,2256,1,4.0,1.0,2,4.0,1,3.0,14.0,1.0,6.0,1.0,0.0,12,10576,1,1
1.0,1.0,13.0,1,1.0,5.0,2.0,1909.0,1989.0,1957,2.0,0.0,1,1700,1,4.0,6.0,3,4.0,1,4.0,14.0,0.0,6.0,1.0,0.0,11,1800,0,0
2.0,1.0,7.0,0,1.0,9.0,4.0,1953.0,2017.0,1976,2.0,0.0,1,2513,1,14.0,1.0,2,5.0,2,4.0,14.0,1.0,6.0,1.0,1.0,12,6600,0,0
2.0,2.0,1.0,2,1.0,6.0,3.0,1937.0,2005.0,1967,2.0,780000.0,7,1224,1,4.0,7.0,0,4.0,1,5.0,22.0,2.0,6.0,1.0,2.0,11,1743,1,1
1.0,1.0,7.0,0,1.0,10.0,2.0,1900.0,2002.0,1969,2.0,499000.0,1,1372,1,4.0,6.0,3,5.0,2,4.0,14.0,1.0,6.0,1.0,1.0,11,1024,1,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1910.0,2007.0,1957,2.0,0.0,1,1744,1,4.0,7.0,0,4.0,1,5.0,14.0,6.0,3.0,1.0,0.0,11,2088,0,0
2.0,0.0,1.0,2,1.0,6.0,2.0,1925.0,2011.0,1964,1.0,159000.0,1,832,1,1.0,1.0,2,3.0,4,4.0,5.0,1.0,3.0,1.0,0.0,12,5750,0,1
4.0,0.0,13.0,1,4.0,18.0,6.0,1936.0,2004.0,1964,2.0,535000.0,1,3120,1,4.0,2.0,4,3.0,4,4.0,14.0,2.0,6.0,4.0,0.0,23,3729,1,1
4.0,2.0,13.0,1,2.0,8.0,6.0,1910.0,2005.0,1969,3.0,659000.0,1,2436,1,7.0,7.0,0,5.0,2,3.0,14.0,6.0,11.0,2.0,1.0,24,1584,1,1
2.0,1.0,13.0,1,1.0,7.0,3.0,1926.0,2007.0,1969,1.75,0.0,3,1803,1,4.0,1.0,2,5.0,2,3.0,6.0,1.0,6.0,1.0,1.0,12,3918,0,0
7.0,1.0,7.0,0,1.0,10.0,8.0,1949.0,2009.0,1971,2.5,537000.0,1,7401,1,6.0,1.0,2,4.0,1,4.0,5.0,1.0,6.0,1.0,2.0,12,10455,0,1
3.0,1.0,1.0,2,4.0,10.0,6.0,1910.0,2003.0,1972,3.0,290000.0,1,2862,1,7.0,7.0,0,6.0,0,3.0,14.0,6.0,6.0,4.0,2.0,24,2812,0,1
1.0,0.0,7.0,0,1.0,6.0,2.0,1912.0,1992.0,1960,2.0,149500.0,1,1496,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,1.0,0.0,11,2853,1,1
1.0,1.0,7.0,0,1.0,6.0,2.0,1900.0,1987.0,1967,2.0,0.0,1,1218,1,4.0,8.0,1,7.0,3,3.0,5.0,6.0,6.0,1.0,2.0,13,3130,0,0
2.0,1.0,7.0,0,1.0,6.0,2.0,1900.0,1968.0,1983,2.0,0.0,1,2653,1,4.0,7.0,0,8.0,5,4.0,5.0,6.0,6.0,1.0,2.0,11,2691,0,0
2.0,1.0,13.0,1,1.0,7.0,3.0,1928.0,1946.0,1967,2.0,440000.0,1,1476,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1637,1,1
2.0,0.0,7.0,0,1.0,9.0,3.0,1924.0,2007.0,1969,2.0,750000.0,1,1684,1,4.0,8.0,1,5.0,2,3.0,14.0,6.0,6.0,1.0,1.0,13,2590,1,1
1.0,1.0,1.0,2,1.0,7.0,2.0,1910.0,2005.0,1969,2.0,725000.0,6,1504,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,1.0,2.0,11,1599,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1907.0,2015.0,1964,2.0,279000.0,3,1228,1,4.0,1.0,2,3.0,4,4.0,5.0,2.0,3.0,1.0,0.0,12,2090,1,1
1.0,1.0,13.0,1,1.0,6.0,2.0,1900.0,2007.0,1964,2.0,652000.0,1,960,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,3.0,1.0,1.0,11,896,1,1
3.0,1.0,1.0,2,3.0,16.0,4.0,1907.0,2010.0,1982,3.0,625000.0,1,3544,1,7.0,1.0,2,5.0,2,4.0,6.0,1.0,3.0,1.0,1.0,12,4256,0,1
2.0,0.0,1.0,2,1.0,8.0,3.0,1925.0,2017.0,1967,2.0,572500.0,3,1054,1,4.0,8.0,1,4.0,1,5.0,14.0,2.0,6.0,1.0,0.0,13,1734,1,1
4.0,2.0,7.0,0,2.0,9.0,5.0,1890.0,2004.0,1984,3.0,1800000.0,1,2956,1,7.0,7.0,0,6.0,0,4.0,14.0,6.0,6.0,2.0,4.0,24,1910,1,1
1.0,2.0,1.0,2,1.0,6.0,3.0,1900.0,2007.0,1969,2.0,380000.0,1,1692,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,1.0,2.0,11,1620,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1943.0,2010.0,1964,2.0,159900.0,1,1190,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,11.0,1.0,0.0,13,2313,1,1
2.0,7.0,1.0,2,1.0,5.0,3.0,1953.0,2017.0,1971,2.0,470000.0,4,1024,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,2592,1,1
2.0,1.0,13.0,1,1.0,6.0,3.0,1928.0,2009.0,1969,2.0,795000.0,1,1492,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,1.0,1.0,11,1728,1,1
2.0,0.0,7.0,0,1.0,7.0,4.0,1932.0,2009.0,1963,2.25,310000.0,1,1700,1,6.0,1.0,2,6.0,0,3.0,14.0,11.0,6.0,1.0,1.0,12,6000,0,1
1.0,1.0,7.0,0,1.0,8.0,4.0,1951.0,1985.0,1951,2.0,0.0,2,1484,1,4.0,8.0,1,3.0,4,3.0,14.0,0.0,6.0,1.0,0.0,13,2813,0,0
2.0,1.0,1.0,2,1.0,6.0,3.0,1965.0,2012.0,1980,1.0,330000.0,1,1352,1,1.0,1.0,2,3.0,4,4.0,10.0,1.0,6.0,1.0,0.0,12,5040,1,1
1.0,0.0,1.0,2,1.0,8.0,3.0,1912.0,2017.0,1969,2.0,580000.0,2,1744,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,1.0,0.0,11,3853,0,1
3.0,1.0,1.0,2,1.0,6.0,4.0,1938.0,2017.0,1964,2.0,415000.0,4,1390,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,3750,1,1
1.0,0.0,7.0,0,1.0,7.0,3.0,1914.0,1997.0,1954,2.0,505000.0,3,1115,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,1.0,11,1348,1,1
4.0,0.0,1.0,2,2.0,12.0,6.0,1919.0,2017.0,1982,3.0,707000.0,4,3060,1,7.0,6.0,3,3.0,4,4.0,22.0,6.0,6.0,2.0,0.0,24,2003,0,1
2.0,0.0,1.0,2,1.0,8.0,4.0,1914.0,1985.0,1963,1.75,404000.0,1,2197,1,4.0,1.0,2,6.0,0,4.0,5.0,6.0,6.0,1.0,1.0,12,6131,1,1
2.0,0.0,1.0,2,1.0,5.0,2.0,1945.0,2014.0,1965,2.0,270000.0,3,934,1,4.0,6.0,3,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,1580,1,1
4.0,1.0,13.0,1,2.0,12.0,5.0,1908.0,2009.0,1987,3.0,2125000.0,2,2832,1,7.0,7.0,0,6.0,0,5.0,14.0,6.0,6.0,2.0,3.0,24,1434,1,1
3.0,0.0,13.0,1,1.0,10.0,3.0,1937.0,1970.0,1964,2.0,0.0,1,1260,1,4.0,7.0,0,4.0,1,3.0,14.0,2.0,3.0,1.0,0.0,11,2340,0,0
3.0,1.0,1.0,2,1.0,6.0,3.0,1923.0,2013.0,1982,2.0,653000.0,1,2420,1,4.0,8.0,1,5.0,2,4.0,14.0,6.0,6.0,1.0,1.0,13,4224,1,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1916.0,2007.0,1984,2.0,985150.0,4,1548,1,4.0,7.0,0,4.0,1,5.0,14.0,6.0,6.0,1.0,1.0,11,1800,1,1
1.0,0.0,1.0,2,1.0,6.0,2.0,1947.0,1982.0,1957,2.0,0.0,1,800,1,4.0,8.0,1,3.0,4,3.0,14.0,1.0,6.0,1.0,0.0,13,2993,0,0
2.0,1.0,13.0,1,1.0,7.0,4.0,1931.0,2014.0,1964,2.0,650000.0,3,1700,1,4.0,8.0,1,3.0,4,4.0,14.0,6.0,6.0,1.0,1.0,13,2751,1,1
3.0,2.0,1.0,2,1.0,8.0,5.0,1911.0,2016.0,1982,2.5,768000.0,7,2260,1,6.0,1.0,2,5.0,2,4.0,22.0,1.0,6.0,1.0,1.0,12,3759,1,1
1.0,1.0,7.0,0,1.0,7.0,3.0,1952.0,1974.0,1964,2.0,0.0,1,1088,1,4.0,8.0,1,4.0,1,3.0,14.0,2.0,3.0,1.0,0.0,13,2013,0,0
2.0,0.0,1.0,2,1.0,7.0,3.0,1940.0,1971.0,1960,2.5,0.0,2,1452,1,6.0,1.0,2,5.0,2,3.0,14.0,11.0,6.0,1.0,1.0,12,4664,0,0
1.0,1.0,13.0,1,1.0,6.0,3.0,1910.0,1975.0,1957,2.0,0.0,1,1564,1,4.0,6.0,3,4.0,1,3.0,14.0,6.0,6.0,1.0,1.0,11,1106,0,0
4.0,1.0,7.0,0,2.0,11.0,5.0,1910.0,2005.0,1995,3.0,1425000.0,1,2182,1,7.0,7.0,0,8.0,5,5.0,14.0,2.0,6.0,2.0,3.0,24,1122,1,1
2.0,2.0,13.0,1,1.0,7.0,4.0,1915.0,1994.0,1969,2.0,0.0,3,1937,1,4.0,6.0,3,5.0,2,4.0,14.0,6.0,6.0,1.0,1.0,11,1767,0,0
3.0,1.0,1.0,2,2.0,8.0,4.0,1910.0,2012.0,1969,3.0,732000.0,1,1886,1,7.0,6.0,3,5.0,2,5.0,14.0,2.0,6.0,2.0,0.0,24,984,1,1
2.0,2.0,1.0,2,2.0,8.0,4.0,1930.0,2006.0,1964,2.0,0.0,1,1440,1,4.0,6.0,3,3.0,4,4.0,14.0,6.0,6.0,2.0,1.0,24,1367,0,0
1.0,1.0,1.0,2,1.0,6.0,3.0,1925.0,1970.0,1969,2.0,0.0,5,1244,1,4.0,7.0,0,5.0,2,3.0,14.0,2.0,6.0,1.0,1.0,11,1200,0,0
2.0,0.0,13.0,1,1.0,6.0,3.0,1890.0,1960.0,1957,2.0,0.0,2,1150,1,4.0,1.0,2,4.0,1,4.0,15.0,2.0,6.0,1.0,1.0,11,1836,0,0
2.0,1.0,13.0,1,1.0,6.0,4.0,1911.0,2013.0,1980,2.0,480000.0,1,1218,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,3.0,1.0,0.0,11,1639,1,1
4.0,1.0,7.0,0,1.0,10.0,4.0,1900.0,2006.0,1983,3.0,2100000.0,4,2214,1,7.0,7.0,0,8.0,5,4.0,14.0,6.0,6.0,1.0,2.0,11,1404,1,1
3.0,1.0,13.0,1,1.0,6.0,3.0,1926.0,2008.0,1972,2.25,1370000.0,4,1836,1,6.0,7.0,0,6.0,0,4.0,14.0,6.0,6.0,1.0,1.0,11,1691,1,1
1.0,2.0,13.0,1,1.0,8.0,3.0,1900.0,2007.0,1967,2.0,627900.0,3,1556,1,4.0,7.0,0,4.0,1,4.0,14.0,13.0,3.0,1.0,1.0,11,1020,0,1
2.0,0.0,7.0,0,1.0,7.0,3.0,1940.0,1999.0,1976,2.0,0.0,3,1500,1,4.0,6.0,3,8.0,5,3.0,14.0,2.0,6.0,2.0,2.0,11,1391,0,0
2.0,2.0,1.0,2,2.0,9.0,3.0,1907.0,1966.0,1972,2.0,755000.0,1,2361,1,4.0,6.0,3,6.0,0,4.0,14.0,2.0,6.0,2.0,2.0,24,1435,1,1
1.0,2.0,1.0,2,1.0,6.0,2.0,1900.0,1960.0,1954,3.0,160000.0,1,1152,1,7.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,2.0,11,775,1,1
3.0,1.0,1.0,2,1.0,8.0,4.0,1950.0,2005.0,1986,2.0,1450000.0,4,2204,1,4.0,1.0,2,8.0,5,4.0,14.0,11.0,6.0,1.0,2.0,12,9800,1,1
4.0,0.0,13.0,1,4.0,12.0,4.0,1910.0,2005.0,1969,3.0,300000.0,1,1818,1,7.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,4.0,0.0,24,811,1,1
2.0,0.0,13.0,1,2.0,9.0,3.0,1900.0,2010.0,1967,2.0,280000.0,1,1528,1,4.0,6.0,3,5.0,2,4.0,14.0,2.0,6.0,3.0,0.0,24,1772,0,1
1.0,2.0,1.0,2,1.0,3.0,3.0,1954.0,1975.0,1963,2.0,170000.0,1,1264,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,2.0,1.0,0.0,13,2264,0,1
1.0,1.0,13.0,1,1.0,8.0,4.0,1900.0,1990.0,1957,2.0,0.0,1,2072,1,4.0,7.0,0,5.0,2,2.0,14.0,2.0,6.0,1.0,3.0,11,1554,0,0
3.0,1.0,7.0,0,1.0,4.0,3.0,1939.0,2005.0,1978,2.0,712500.0,1,1368,1,4.0,7.0,0,7.0,3,3.0,14.0,2.0,6.0,2.0,0.0,11,1855,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1925.0,2003.0,1964,2.0,699900.0,4,1568,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1650,1,1
1.0,1.0,1.0,2,1.0,5.0,2.0,1941.0,2004.0,1954,2.0,289000.0,1,1024,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1264,1,1
2.0,0.0,13.0,1,1.0,5.0,3.0,1942.0,1980.0,1954,2.0,0.0,6,1360,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1521,0,0
2.0,0.0,13.0,1,2.0,6.0,3.0,1926.0,2005.0,1972,2.0,0.0,1,1068,1,4.0,7.0,0,6.0,0,4.0,14.0,2.0,6.0,2.0,0.0,24,2007,0,0
2.0,0.0,13.0,1,1.0,6.0,3.0,1946.0,1978.0,1956,2.0,36500.0,1,1548,1,4.0,8.0,1,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,13,2518,0,0
2.0,0.0,13.0,1,2.0,6.0,4.0,1912.0,2005.0,1969,2.0,0.0,1,1669,1,4.0,7.0,0,5.0,2,3.0,14.0,2.0,6.0,2.0,0.0,24,1824,0,0
2.0,1.0,7.0,0,2.0,6.0,3.0,1900.0,2014.0,1969,3.0,0.0,5,1002,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,2.0,2.0,24,1053,0,0
3.0,0.0,1.0,2,1.0,10.0,4.0,1953.0,2012.0,1974,1.0,835900.0,1,1446,1,1.0,1.0,2,4.0,1,4.0,14.0,11.0,6.0,1.0,1.0,12,9000,1,1
1.0,1.0,7.0,0,1.0,7.0,3.0,1947.0,1976.0,1957,2.0,439000.0,4,1088,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,2384,1,1
2.0,0.0,1.0,2,1.0,7.0,3.0,1900.0,2009.0,1957,3.0,715000.0,1,1668,1,7.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,3.0,11,1677,1,1
2.0,1.0,1.0,2,1.0,5.0,2.0,1910.0,2010.0,1967,2.0,625000.0,1,1650,1,4.0,6.0,3,4.0,1,4.0,14.0,6.0,11.0,1.0,1.0,11,988,0,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1925.0,2005.0,1957,2.0,400000.0,1,1122,1,4.0,8.0,1,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,13,1170,1,1
2.0,0.0,13.0,1,1.0,7.0,2.0,1900.0,1975.0,1962,2.0,450000.0,1,1309,1,4.0,8.0,1,7.0,3,4.0,14.0,6.0,6.0,1.0,1.0,13,833,0,1
1.0,0.0,7.0,0,1.0,7.0,3.0,1952.0,1981.0,1964,1.0,0.0,1,1424,1,1.0,1.0,2,4.0,1,3.0,19.0,1.0,6.0,1.0,0.0,12,5730,0,0
2.0,1.0,13.0,1,2.0,7.0,4.0,1906.0,2008.0,1969,2.0,880000.0,2,1336,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,2.0,0.0,24,1665,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1942.0,2014.0,1964,2.0,274725.0,5,832,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,1634,1,1
3.0,0.0,13.0,1,1.0,15.0,7.0,1927.0,2008.0,1969,2.0,935000.0,1,1678,1,4.0,8.0,1,5.0,2,4.0,21.0,11.0,6.0,1.0,1.0,13,3614,1,1
2.0,0.0,13.0,1,1.0,6.0,2.0,1900.0,2004.0,1964,2.0,758000.0,5,1030,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,1038,1,1
3.0,0.0,1.0,2,1.0,7.0,3.0,1914.0,2006.0,1969,2.0,915000.0,6,1740,1,4.0,6.0,3,5.0,2,4.0,14.0,13.0,6.0,1.0,1.0,11,991,1,1
3.0,0.0,7.0,0,1.0,7.0,4.0,1923.0,1981.0,1950,2.0,0.0,1,1952,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,1.0,4.0,11,2336,0,0
2.0,1.0,1.0,2,1.0,12.0,5.0,1890.0,1979.0,1964,3.0,0.0,1,2928,1,7.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,1900,0,0
2.0,1.0,13.0,1,1.0,8.0,3.0,1918.0,1980.0,1954,2.0,0.0,1,1634,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1453,0,0
2.0,1.0,1.0,2,2.0,6.0,3.0,1890.0,1975.0,1960,2.0,779000.0,1,1288,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,2.0,2.0,24,1082,1,1
3.0,2.0,13.0,1,1.0,9.0,4.0,1936.0,2005.0,1969,2.5,1152000.0,5,2109,1,5.0,1.0,2,5.0,2,5.0,6.0,1.0,11.0,1.0,1.0,12,3413,1,1
4.0,1.0,13.0,1,2.0,8.0,7.0,1913.0,2011.0,1984,3.0,990000.0,1,2110,1,7.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,2.0,1.0,24,1983,1,1
3.0,0.0,1.0,2,2.0,9.0,6.0,1907.0,2005.0,1969,3.0,0.0,5,2307,1,7.0,7.0,0,5.0,2,4.0,14.0,2.0,11.0,2.0,0.0,24,1800,0,0
1.0,1.0,1.0,2,1.0,6.0,2.0,1890.0,1979.0,1957,2.0,100000.0,1,984,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,2.0,1.0,1.0,11,756,1,1
3.0,0.0,13.0,1,2.0,8.0,4.0,1909.0,2008.0,1969,2.0,0.0,1,1486,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,2.0,0.0,24,927,0,0
4.0,0.0,1.0,2,2.0,12.0,4.0,1943.0,2002.0,1961,2.0,0.0,1,2520,1,4.0,2.0,4,3.0,4,3.0,14.0,2.0,6.0,2.0,0.0,23,5373,0,0
1.0,0.0,1.0,2,1.0,8.0,3.0,1928.0,1989.0,1943,2.0,0.0,1,918,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1714,0,0
1.0,1.0,13.0,1,1.0,5.0,3.0,1935.0,2012.0,1967,1.5,349000.0,1,1129,1,3.0,1.0,2,4.0,1,3.0,14.0,11.0,6.0,1.0,1.0,12,3488,1,1
3.0,0.0,1.0,2,1.0,6.0,3.0,1939.0,2016.0,1972,2.25,975000.0,1,2572,1,6.0,1.0,2,6.0,0,3.0,14.0,11.0,6.0,1.0,2.0,12,10500,1,1
2.0,1.0,7.0,0,1.0,6.0,3.0,1941.0,1992.0,1960,2.0,0.0,1,1549,1,4.0,1.0,2,5.0,2,3.0,14.0,11.0,6.0,1.0,1.0,12,4000,0,0
1.0,1.0,7.0,0,1.0,5.0,2.0,1900.0,2002.0,1967,2.0,720000.0,3,728,1,4.0,6.0,3,4.0,1,4.0,14.0,2.0,6.0,1.0,1.0,11,545,1,1
3.0,0.0,13.0,1,2.0,6.0,4.0,1920.0,2009.0,1969,2.0,800000.0,5,1440,1,4.0,7.0,0,5.0,2,4.0,22.0,6.0,6.0,2.0,1.0,24,1364,1,1
3.0,0.0,7.0,0,2.0,11.0,5.0,1910.0,2009.0,1962,3.0,0.0,1,2522,1,7.0,7.0,0,7.0,3,3.0,14.0,6.0,3.0,2.0,2.0,24,1734,0,0
2.0,1.0,1.0,2,1.0,9.0,4.0,1982.0,2013.0,1996,2.0,749000.0,1,2403,1,4.0,1.0,2,6.0,0,4.0,22.0,1.0,6.0,1.0,1.0,12,9649,1,1
2.0,1.0,1.0,2,1.0,6.0,4.0,1924.0,2016.0,1964,2.0,635000.0,6,1188,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,1620,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1920.0,1992.0,1969,1.5,375000.0,2,1288,1,3.0,1.0,2,5.0,2,4.0,6.0,11.0,6.0,1.0,1.0,12,4877,0,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1915.0,2010.0,1967,2.0,0.0,1,1392,1,4.0,7.0,0,4.0,1,3.0,14.0,2.0,11.0,1.0,0.0,11,1628,0,0
1.0,1.0,13.0,1,1.0,8.0,3.0,1932.0,1990.0,1950,2.0,520000.0,1,1558,1,4.0,8.0,1,5.0,2,3.0,14.0,6.0,6.0,1.0,1.0,13,3640,1,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1900.0,2015.0,1964,2.0,360000.0,1,2520,1,4.0,1.0,2,3.0,4,4.0,6.0,2.0,6.0,1.0,2.0,12,2399,1,1
3.0,0.0,7.0,0,1.0,6.0,3.0,1941.0,2004.0,1957,2.0,463485.0,1,1440,1,4.0,1.0,2,4.0,1,3.0,14.0,11.0,6.0,1.0,1.0,12,6862,1,1
3.0,1.0,13.0,1,1.0,7.0,4.0,1885.0,2008.0,1969,3.0,1620000.0,3,2265,1,7.0,7.0,0,5.0,2,5.0,14.0,2.0,6.0,1.0,1.0,11,1453,1,1
