BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED
2.0,1.0,1.0,0.0,1.0,7.0,3.0,1925.0,2015.0,1964,2.0,570000.0,4,1096,1,4.0,7.0,2.0,3.0,0.0,5.0,14.0,6.0,6.0,1.0,0.0,11,1350,1
1.0,0.0,13.0,0.0,1.0,6.0,3.0,1906.0,2012.0,1967,2.0,435000.0,1,1576,1,4.0,7.0,2.0,4.0,0.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1440,1
1.0,1.0,13.0,0.0,1.0,6.0,4.0,1906.0,1980.0,1957,2.0,0.0,1,1594,1,4.0,7.0,2.0,4.0,0.0,3.0,14.0,2.0,3.0,1.0,0.0,11,1440,0
2.0,1.0,1.0,2.0,1.0,8.0,4.0,1923.0,2003.0,1964,2.0,333700.0,1,1140,1,4.0,7.0,2.0,3.0,0.0,4.0,14.0,6.0,6.0,1.0,0.0,11,973,1
2.0,1.0,1.0,0.0,1.0,5.0,3.0,1923.0,2009.0,1964,2.0,545000.0,5,1104,1,4.0,6.0,2.0,3.0,0.0,5.0,14.0,2.0,6.0,1.0,0.0,11,745,1
3.0,1.0,1.0,0.0,1.0,10.0,4.0,1937.0,2013.0,1964,2.0,515000.0,1,1760,1,4.0,6.0,2.0,3.0,0.0,5.0,14.0,1.0,6.0,1.0,0.0,11,2664,1
3.0,0.0,13.0,0.0,1.0,6.0,4.0,1938.0,2012.0,1957,2.0,0.0,1,1650,1,4.0,1.0,2.0,4.0,0.0,3.0,14.0,1.0,6.0,1.0,1.0,12,3404,0
1.0,1.0,13.0,0.0,1.0,9.0,4.0,1941.0,1999.0,1957,2.0,0.0,1,1826,1,4.0,1.0,2.0,4.0,0.0,4.0,14.0,8.0,6.0,1.0,1.0,12,7876,0
3.0,0.0,1.0,0.0,1.0,6.0,3.0,1940.0,2011.0,1967,2.0,337500.0,1,1450,1,4.0,1.0,2.0,4.0,2.0,3.0,14.0,1.0,6.0,1.0,2.0,12,2787,1
3.0,1.0,1.0,1.0,1.0,8.0,3.0,1904.0,2011.0,1969,2.5,360000.0,1,2435,1,6.0,6.0,2.0,5.0,3.0,3.0,14.0,2.0,11.0,1.0,0.0,24,1732,1
3.0,1.0,1.0,0.0,2.0,7.0,4.0,1904.0,2011.0,1986,2.5,250000.0,1,2080,1,6.0,7.0,2.0,5.0,10.0,4.0,14.0,2.0,11.0,2.0,0.0,24,1732,1
2.0,1.0,1.0,0.0,1.0,7.0,4.0,1905.0,2010.0,1967,2.0,490000.0,1,2136,1,4.0,6.0,2.0,4.0,3.0,4.0,14.0,2.0,11.0,1.0,0.0,11,1440,1
2.0,0.0,13.0,2.0,1.0,7.0,3.0,1937.0,2012.0,1957,2.0,123000.0,1,1566,1,4.0,1.0,2.0,4.0,1.0,4.0,14.0,11.0,6.0,1.0,1.0,12,2958,1
3.0,1.0,13.0,0.0,2.0,7.0,4.0,1900.0,2002.0,1969,2.0,383551.0,1,1692,1,4.0,7.0,2.0,5.0,2.0,4.0,14.0,6.0,6.0,2.0,2.0,24,1620,1
2.0,1.0,1.0,0.0,1.0,8.0,3.0,1925.0,2010.0,1964,2.0,0.0,11,1368,1,4.0,7.0,0.0,3.0,5.0,5.0,14.0,6.0,6.0,1.0,1.0,11,1612,0
1.0,1.0,13.0,0.0,1.0,0.0,3.0,1925.0,1975.0,1950,2.0,0.0,1,1356,1,4.0,7.0,0.0,3.0,5.0,3.0,14.0,2.0,2.0,1.0,0.0,11,1612,0
2.0,0.0,1.0,1.0,1.0,8.0,3.0,1924.0,2010.0,1964,2.0,595000.0,5,974,1,4.0,7.0,2.0,3.0,2.0,5.0,14.0,6.0,6.0,1.0,0.0,11,980,1
2.0,0.0,1.0,1.0,1.0,6.0,3.0,1912.0,2013.0,1967,2.0,389000.0,1,1080,1,4.0,7.0,2.0,4.0,0.0,3.0,14.0,2.0,6.0,1.0,0.0,11,1215,1
1.0,0.0,1.0,0.0,1.0,6.0,3.0,1912.0,2010.0,1964,2.0,500000.0,1,1080,1,4.0,7.0,2.0,4.0,0.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1215,1
2.0,0.0,1.0,0.0,1.0,6.0,3.0,1912.0,2008.0,1967,2.0,380000.0,1,1152,1,4.0,7.0,2.0,4.0,3.0,4.0,14.0,2.0,11.0,1.0,0.0,11,1238,1
1.0,1.0,8.0,2.0,1.0,6.0,3.0,1900.0,2006.0,1964,2.0,0.0,6,1368,1,4.0,6.0,2.0,3.0,0.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1787,0
1.0,0.0,1.0,0.0,1.0,6.0,3.0,1925.0,1985.0,1954,2.0,0.0,1,1155,1,4.0,7.0,2.0,3.0,5.0,3.0,14.0,2.0,6.0,1.0,0.0,11,1644,0
2.0,1.0,13.0,0.0,1.0,6.0,3.0,1937.0,2014.0,1967,2.0,499900.0,3,1452,1,4.0,7.0,2.0,4.0,2.0,4.0,14.0,6.0,6.0,1.0,2.0,11,1748,1
2.0,1.0,1.0,0.0,1.0,6.0,2.0,1924.0,2011.0,1964,2.0,622000.0,7,946,1,4.0,7.0,2.0,3.0,2.0,5.0,14.0,6.0,6.0,1.0,0.0,11,980,1
2.0,1.0,1.0,0.0,1.0,9.0,3.0,1938.0,2015.0,1967,2.0,550000.0,4,1457,1,4.0,7.0,2.0,4.0,2.0,4.0,14.0,6.0,6.0,1.0,2.0,11,1710,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1919.0,1992.0,1954,2.0,91050.0,1,1280,1,4.0,7.0,2.0,4.0,2.0,3.0,14.0,11.0,6.0,1.0,0.0,11,1500,1
3.0,0.0,13.0,0.0,3.0,6.0,3.0,1946.0,2002.0,1956,2.0,0.0,2,1406,1,4.0,2.0,2.0,3.0,2.0,3.0,14.0,6.0,6.0,3.0,0.0,23,2359,0
2.0,0.0,13.0,0.0,1.0,8.0,3.0,1924.0,2007.0,1964,2.0,605236.0,4,1260,1,4.0,7.0,2.0,3.0,0.0,4.0,14.0,2.0,2.0,1.0,0.0,11,822,1
2.0,1.0,1.0,0.0,1.0,6.0,4.0,1931.0,2018.0,1967,2.0,472500.0,4,1152,1,4.0,7.0,2.0,4.0,5.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1906,1
3.0,0.0,1.0,2.0,1.0,7.0,3.0,1932.0,2017.0,1967,2.0,570000.0,4,1160,1,4.0,1.0,2.0,4.0,3.0,4.0,14.0,1.0,6.0,1.0,0.0,12,3833,1
2.0,1.0,1.0,0.0,1.0,6.0,3.0,1948.0,2014.0,1958,2.0,355000.0,1,1572,1,4.0,1.0,2.0,3.0,2.0,3.0,14.0,1.0,6.0,1.0,1.0,12,3249,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1948.0,2015.0,1965,2.0,0.0,1,1404,1,4.0,1.0,2.0,3.0,3.0,3.0,14.0,1.0,6.0,1.0,1.0,12,4498,0
1.0,0.0,1.0,2.0,1.0,7.0,3.0,1918.0,1980.0,1943,2.0,0.0,1,1634,1,4.0,7.0,2.0,3.0,0.0,3.0,14.0,2.0,6.0,1.0,0.0,11,1710,0
3.0,1.0,8.0,1.0,1.0,8.0,4.0,1908.0,2016.0,1964,2.0,840000.0,3,1680,1,4.0,7.0,2.0,3.0,3.0,5.0,5.0,6.0,6.0,1.0,0.0,11,1700,1
3.0,0.0,1.0,0.0,1.0,8.0,4.0,1908.0,2011.0,1964,2.0,802000.0,8,1760,1,4.0,7.0,2.0,3.0,3.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1700,1
1.0,1.0,13.0,0.0,1.0,6.0,3.0,1928.0,2010.0,1967,2.0,0.0,1,1188,1,4.0,6.0,2.0,4.0,0.0,4.0,14.0,11.0,6.0,1.0,0.0,11,3266,0
2.0,1.0,1.0,0.0,2.0,8.0,4.0,1905.0,2012.0,1969,2.0,399000.0,1,1694,1,4.0,7.0,2.0,5.0,0.0,4.0,14.0,2.0,11.0,2.0,1.0,24,1311,1
2.0,0.0,1.0,1.0,2.0,6.0,4.0,1905.0,2009.0,1969,2.0,635000.0,2,1484,1,4.0,6.0,2.0,5.0,2.0,4.0,14.0,2.0,6.0,2.0,1.0,24,1666,1
2.0,1.0,1.0,0.0,1.0,6.0,3.0,1952.0,2010.0,1973,2.0,399900.0,1,1844,1,4.0,6.0,2.0,4.0,0.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1529,1
3.0,1.0,1.0,0.0,2.0,8.0,4.0,1905.0,2006.0,1969,2.0,525000.0,1,1692,1,4.0,7.0,2.0,5.0,0.0,4.0,17.0,2.0,11.0,2.0,1.0,24,1620,1
2.0,1.0,1.0,0.0,2.0,8.0,4.0,1905.0,2007.0,1969,2.0,310000.0,1,1700,1,4.0,7.0,2.0,5.0,2.0,4.0,14.0,2.0,11.0,2.0,0.0,24,1620,1
1.0,1.0,1.0,1.0,1.0,6.0,3.0,1900.0,2011.0,1969,2.0,665000.0,2,1936,1,4.0,7.0,2.0,5.0,2.0,3.0,14.0,2.0,11.0,1.0,0.0,11,1800,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1925.0,1987.0,1950,2.0,0.0,1,1216,1,4.0,6.0,2.0,3.0,2.0,3.0,14.0,2.0,6.0,1.0,0.0,11,1144,0
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1926.0,2006.0,1964,2.0,495000.0,3,1260,1,4.0,7.0,2.0,3.0,2.0,5.0,14.0,2.0,6.0,1.0,0.0,11,1520,1
2.0,1.0,13.0,1.0,1.0,6.0,3.0,1936.0,1953.0,1947,2.0,620000.0,5,1403,1,4.0,7.0,2.0,4.0,2.0,3.0,14.0,6.0,3.0,1.0,0.0,11,2886,1
1.0,1.0,1.0,1.0,1.0,6.0,3.0,1913.0,2015.0,1967,2.0,480000.0,3,1250,1,4.0,7.0,2.0,4.0,2.0,3.0,14.0,2.0,6.0,1.0,0.0,11,1386,1
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1912.0,2011.0,1967,2.0,292520.0,1,1080,1,4.0,7.0,2.0,4.0,0.0,4.0,14.0,2.0,11.0,1.0,0.0,11,990,1
2.0,0.0,1.0,0.0,1.0,9.0,3.0,1925.0,2008.0,1967,2.0,455000.0,1,1290,1,4.0,7.0,0.0,4.0,0.0,5.0,14.0,6.0,6.0,1.0,0.0,11,1576,1
1.0,0.0,13.0,0.0,1.0,6.0,3.0,1925.0,1991.0,1943,2.0,0.0,1,1080,1,4.0,6.0,0.0,3.0,0.0,3.0,14.0,6.0,2.0,1.0,0.0,11,2148,0
2.0,0.0,1.0,0.0,1.0,7.0,3.0,1942.0,2013.0,1964,2.0,355000.0,1,1225,1,4.0,2.0,2.0,3.0,2.0,4.0,14.0,8.0,6.0,1.0,0.0,13,2000,1
3.0,1.0,1.0,0.0,1.0,8.0,5.0,1900.0,2010.0,1967,2.5,0.0,1,2188,1,6.0,7.0,2.0,4.0,2.0,3.0,14.0,2.0,11.0,1.0,0.0,11,1800,0
4.0,0.0,1.0,2.0,2.0,8.0,5.0,1905.0,2012.0,1967,2.5,146596.0,1,2138,1,6.0,7.0,1.0,4.0,2.0,3.0,14.0,2.0,11.0,2.0,0.0,24,1800,0
3.0,1.0,1.0,0.0,2.0,8.0,5.0,1900.0,2004.0,1967,2.0,599900.0,1,2300,1,4.0,7.0,1.0,4.0,2.0,4.0,14.0,2.0,6.0,2.0,1.0,24,1800,1
3.0,1.0,8.0,1.0,2.0,8.0,5.0,1905.0,2015.0,1969,2.0,940000.0,3,2086,1,4.0,7.0,1.0,5.0,2.0,5.0,14.0,2.0,6.0,2.0,2.0,24,1620,1
3.0,1.0,8.0,0.0,2.0,9.0,5.0,1910.0,2005.0,1967,2.0,515000.0,1,1698,1,4.0,7.0,2.0,4.0,0.0,4.0,14.0,2.0,6.0,2.0,2.0,24,1530,1
3.0,1.0,1.0,0.0,1.0,7.0,4.0,1917.0,2014.0,1967,2.0,717500.0,5,1520,1,4.0,7.0,2.0,4.0,0.0,5.0,14.0,6.0,6.0,1.0,0.0,11,1500,1
2.0,1.0,1.0,1.0,1.0,6.0,3.0,1932.0,2006.0,1964,2.0,456000.0,6,1160,1,4.0,1.0,2.0,3.0,0.0,4.0,14.0,1.0,11.0,1.0,0.0,12,3833,1
2.0,0.0,13.0,0.0,1.0,6.0,3.0,1943.0,2013.0,1964,2.0,330000.0,1,1152,1,4.0,8.0,2.0,3.0,0.0,4.0,14.0,2.0,6.0,1.0,0.0,13,2054,1
2.0,0.0,1.0,1.0,1.0,5.0,3.0,1943.0,2011.0,1964,2.0,290000.0,1,1152,1,4.0,8.0,2.0,3.0,2.0,3.0,14.0,2.0,6.0,1.0,0.0,13,2054,1
1.0,1.0,13.0,0.0,1.0,6.0,3.0,1931.0,2016.0,1967,2.0,470750.0,5,1322,1,4.0,6.0,3.0,4.0,0.0,4.0,14.0,2.0,6.0,1.0,0.0,11,2488,1
3.0,1.0,1.0,0.0,2.0,8.0,5.0,1905.0,2011.0,1969,2.0,0.0,5,1792,1,4.0,7.0,0.0,5.0,0.0,5.0,14.0,2.0,3.0,2.0,1.0,24,1620,0
2.0,1.0,13.0,0.0,1.0,7.0,4.0,1917.0,2014.0,1967,2.0,352000.0,1,1222,1,4.0,7.0,2.0,4.0,0.0,4.0,14.0,2.0,11.0,1.0,0.0,11,1289,1
1.0,1.0,13.0,2.0,1.0,5.0,3.0,1948.0,2015.0,1968,2.0,422100.0,4,1168,1,4.0,8.0,2.0,3.0,0.0,4.0,14.0,2.0,6.0,1.0,0.0,13,1597,1
2.0,0.0,1.0,2.0,1.0,9.0,3.0,1900.0,2003.0,1964,2.0,337000.0,1,1296,1,4.0,8.0,1.0,3.0,2.0,4.0,14.0,2.0,11.0,1.0,0.0,13,916,1
3.0,3.0,1.0,1.0,2.0,9.0,6.0,1905.0,2013.0,1969,2.25,300000.0,1,2565,1,4.0,6.0,2.0,5.0,2.0,5.0,14.0,2.0,11.0,2.0,0.0,24,1800,0
4.0,1.0,1.0,1.0,2.0,9.0,5.0,1905.0,2009.0,1967,2.5,300000.0,1,2775,1,6.0,7.0,2.0,4.0,2.0,4.0,14.0,2.0,11.0,2.0,0.0,24,2000,0
2.0,2.0,13.0,0.0,2.0,8.0,5.0,1910.0,2009.0,1969,2.0,220000.0,1,2274,1,4.0,1.0,3.0,5.0,5.0,3.0,14.0,2.0,11.0,2.0,0.0,24,2042,1
1.0,0.0,13.0,0.0,1.0,6.0,3.0,1912.0,1988.0,1957,2.0,0.0,1,1280,1,4.0,7.0,3.0,4.0,5.0,3.0,14.0,2.0,6.0,1.0,0.0,11,2000,0
3.0,1.0,1.0,0.0,1.0,9.0,4.0,1926.0,2015.0,1964,2.0,715000.0,3,1480,1,4.0,8.0,2.0,3.0,2.0,5.0,14.0,6.0,6.0,1.0,1.0,13,2636,1
2.0,0.0,13.0,0.0,1.0,10.0,3.0,1927.0,2005.0,1960,2.0,431000.0,2,1388,1,4.0,7.0,2.0,4.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11,2037,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1905.0,2013.0,1969,2.0,375000.0,5,1928,1,4.0,7.0,2.0,5.0,0.0,3.0,14.0,2.0,11.0,1.0,0.0,11,1620,0
2.0,0.0,1.0,0.0,1.0,7.0,3.0,1905.0,2002.0,1964,2.0,255000.0,1,1116,1,4.0,7.0,2.0,3.0,2.0,3.0,14.0,2.0,11.0,1.0,0.0,11,1973,1
3.0,1.0,1.0,2.0,2.0,8.0,4.0,1923.0,2004.0,1967,2.0,500000.0,1,1764,1,4.0,6.0,2.0,4.0,0.0,3.0,14.0,2.0,11.0,2.0,1.0,24,1467,1
3.0,1.0,8.0,0.0,2.0,6.0,4.0,1910.0,2003.0,1964,2.0,485000.0,1,1796,1,4.0,6.0,2.0,3.0,2.0,5.0,14.0,2.0,6.0,2.0,0.0,24,2095,1
2.0,0.0,7.0,0.0,1.0,7.0,4.0,1910.0,2011.0,1964,2.0,547500.0,6,1520,1,4.0,7.0,2.0,3.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1600,1
3.0,1.0,1.0,0.0,1.0,9.0,4.0,1917.0,2011.0,1967,2.0,715900.0,5,1358,1,4.0,7.0,2.0,4.0,2.0,5.0,14.0,6.0,6.0,3.0,0.0,11,1313,1
3.0,1.0,1.0,0.0,1.0,8.0,4.0,1917.0,2015.0,1967,2.0,695000.0,3,1662,1,4.0,7.0,2.0,4.0,2.0,5.0,14.0,6.0,6.0,1.0,0.0,11,1313,1
1.0,1.0,1.0,0.0,1.0,7.0,3.0,1917.0,2003.0,1967,2.0,0.0,1,1860,1,4.0,6.0,2.0,4.0,5.0,5.0,14.0,6.0,6.0,1.0,0.0,11,1556,0
4.0,1.0,1.0,0.0,1.0,6.0,4.0,1919.0,2013.0,1967,2.0,345000.0,1,1668,1,4.0,7.0,2.0,4.0,5.0,5.0,14.0,6.0,6.0,2.0,0.0,11,1250,1
1.0,0.0,1.0,0.0,1.0,7.0,3.0,1925.0,1990.0,1943,2.0,0.0,1,1020,1,4.0,7.0,2.0,3.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11,822,0
2.0,1.0,13.0,0.0,1.0,8.0,3.0,1925.0,2017.0,1964,2.0,670000.0,2,1200,1,4.0,7.0,2.0,3.0,2.0,5.0,14.0,6.0,6.0,2.0,0.0,11,822,1
2.0,0.0,1.0,1.0,1.0,6.0,3.0,1912.0,2003.0,1964,2.0,205000.0,1,1540,1,4.0,6.0,2.0,3.0,2.0,3.0,14.0,2.0,11.0,1.0,0.0,11,1618,1
2.0,0.0,1.0,0.0,1.0,5.0,3.0,1939.0,2007.0,1964,2.0,586900.0,2,1371,1,4.0,1.0,0.0,3.0,5.0,4.0,14.0,1.0,6.0,1.0,1.0,12,5026,1
2.0,1.0,1.0,0.0,1.0,7.0,3.0,1952.0,2013.0,1970,2.0,379000.0,1,1223,1,4.0,8.0,2.0,3.0,5.0,4.0,14.0,2.0,6.0,1.0,0.0,13,2524,1
3.0,1.0,1.0,0.0,1.0,7.0,3.0,1952.0,2005.0,2000,2.0,253500.0,1,1223,1,4.0,8.0,2.0,3.0,5.0,3.0,14.0,2.0,6.0,1.0,0.0,13,2311,1
3.0,1.0,1.0,0.0,1.0,7.0,3.0,1953.0,2017.0,1971,2.0,569900.0,3,1246,1,4.0,8.0,2.0,3.0,3.0,4.0,14.0,2.0,6.0,1.0,0.0,13,2568,1
1.0,1.0,1.0,1.0,1.0,5.0,3.0,1953.0,2006.0,1971,2.0,340000.0,1,1120,1,4.0,8.0,2.0,3.0,3.0,4.0,14.0,2.0,6.0,1.0,0.0,13,2430,1
1.0,0.0,1.0,1.0,1.0,7.0,3.0,1939.0,2008.0,1967,2.0,331500.0,1,1024,1,4.0,6.0,2.0,4.0,3.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1718,1
2.0,0.0,13.0,0.0,1.0,7.0,4.0,1917.0,2007.0,1954,2.0,75000.0,1,1440,1,4.0,7.0,2.0,3.0,3.0,3.0,14.0,2.0,11.0,1.0,0.0,11,2402,0
2.0,0.0,13.0,1.0,1.0,6.0,2.0,1942.0,2014.0,1964,2.0,465000.0,2,1120,1,4.0,7.0,2.0,3.0,3.0,4.0,14.0,6.0,6.0,1.0,0.0,11,987,1
1.0,1.0,7.0,2.0,1.0,7.0,3.0,1955.0,2004.0,1964,2.0,245900.0,1,1346,1,4.0,8.0,2.0,3.0,8.0,3.0,14.0,2.0,2.0,1.0,0.0,13,2760,1
1.0,0.0,1.0,1.0,1.0,5.0,2.0,1950.0,2006.0,1969,2.0,315000.0,3,864,1,4.0,8.0,2.0,3.0,1.0,3.0,14.0,1.0,6.0,1.0,0.0,13,2091,1
2.0,0.0,1.0,0.0,2.0,7.0,4.0,1905.0,2003.0,1967,2.0,0.0,5,1288,1,4.0,7.0,1.0,4.0,2.0,3.0,14.0,2.0,11.0,2.0,0.0,24,1516,0
2.0,1.0,13.0,1.0,1.0,6.0,3.0,1912.0,1987.0,1954,2.0,0.0,3,1292,1,4.0,7.0,2.0,3.0,2.0,3.0,14.0,2.0,6.0,1.0,0.0,11,1542,0
1.0,1.0,13.0,1.0,1.0,8.0,3.0,1954.0,1988.0,1960,2.0,280000.0,1,1184,1,4.0,8.0,2.0,3.0,0.0,3.0,14.0,2.0,6.0,1.0,0.0,13,2910,1
2.0,0.0,13.0,7.0,1.0,8.0,4.0,1922.0,2005.0,1964,2.0,155000.0,1,1356,1,4.0,7.0,2.0,3.0,0.0,3.0,6.0,2.0,6.0,1.0,0.0,11,1541,1
2.0,1.0,13.0,1.0,1.0,6.0,3.0,1951.0,2015.0,1964,1.0,325000.0,1,1082,1,1.0,1.0,2.0,3.0,0.0,3.0,22.0,1.0,11.0,1.0,2.0,12,5908,1
2.0,0.0,1.0,0.0,2.0,8.0,4.0,1923.0,2007.0,1964,2.0,32500.0,1,1758,1,4.0,2.0,2.0,3.0,2.0,4.0,14.0,2.0,11.0,2.0,0.0,23,1425,0
2.0,0.0,7.0,1.0,1.0,5.0,2.0,1951.0,2011.0,1961,1.0,499000.0,1,1088,1,1.0,1.0,2.0,3.0,2.0,3.0,14.0,1.0,6.0,1.0,1.0,12,6000,1
2.0,1.0,13.0,0.0,1.0,6.0,3.0,1915.0,2006.0,1964,2.0,735000.0,3,1416,1,4.0,7.0,2.0,3.0,3.0,4.0,14.0,2.0,11.0,1.0,0.0,11,1584,1
1.0,1.0,13.0,1.0,1.0,6.0,2.0,1928.0,2006.0,1957,2.0,425000.0,2,1452,1,4.0,6.0,2.0,4.0,0.0,3.0,14.0,6.0,6.0,1.0,0.0,11,2874,1
2.0,0.0,1.0,0.0,2.0,8.0,3.0,1947.0,2016.0,1967,2.0,0.0,1,1152,1,4.0,2.0,2.0,3.0,2.0,3.0,14.0,2.0,6.0,2.0,0.0,23,3621,0
1.0,1.0,13.0,0.0,1.0,7.0,3.0,1940.0,2009.0,1967,2.0,245000.0,1,1088,1,4.0,7.0,2.0,4.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1785,1
2.0,0.0,1.0,1.0,1.0,7.0,2.0,1948.0,2006.0,1985,2.0,326545.0,1,900,1,4.0,8.0,2.0,3.0,2.0,4.0,14.0,1.0,11.0,1.0,0.0,13,2013,1
2.0,1.0,1.0,0.0,1.0,6.0,3.0,1953.0,2015.0,1971,2.0,459900.0,3,1152,1,4.0,6.0,2.0,3.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,11,2426,1
2.0,0.0,1.0,0.0,1.0,5.0,2.0,1951.0,2000.0,1961,2.0,201000.0,1,900,1,4.0,8.0,2.0,3.0,0.0,3.0,14.0,2.0,6.0,1.0,0.0,13,2134,1
3.0,1.0,1.0,1.0,1.0,6.0,3.0,1905.0,2015.0,1967,2.0,744000.0,3,1764,1,4.0,6.0,2.0,4.0,2.0,5.0,14.0,2.0,3.0,1.0,0.0,11,1500,1
3.0,1.0,13.0,0.0,2.0,6.0,3.0,1918.0,2006.0,1957,2.0,429000.0,1,1592,1,4.0,7.0,2.0,3.0,2.0,4.0,14.0,2.0,6.0,2.0,1.0,24,1534,1
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1923.0,2012.0,1964,2.0,0.0,1,1216,1,4.0,6.0,2.0,3.0,2.0,3.0,14.0,2.0,11.0,1.0,0.0,11,1950,0
3.0,0.0,1.0,0.0,1.0,7.0,4.0,1941.0,2005.0,1964,2.25,615000.0,6,2799,1,4.0,1.0,2.0,3.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12,4000,1
3.0,0.0,1.0,0.0,1.0,6.0,3.0,1922.0,2012.0,1964,2.0,420000.0,1,1140,1,4.0,7.0,2.0,3.0,2.0,4.0,14.0,2.0,11.0,1.0,0.0,11,929,1
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1922.0,2012.0,1964,2.0,635000.0,5,1248,1,4.0,6.0,2.0,3.0,2.0,4.0,14.0,2.0,2.0,2.0,0.0,11,720,1
4.0,0.0,1.0,0.0,4.0,18.0,6.0,1937.0,2000.0,1943,2.0,155000.0,1,3722,1,4.0,2.0,0.0,3.0,5.0,4.0,22.0,2.0,6.0,4.0,0.0,23,5658,0
4.0,0.0,1.0,0.0,4.0,20.0,4.0,1937.0,2014.0,1964,2.0,350000.0,1,3456,1,4.0,2.0,0.0,3.0,5.0,4.0,22.0,2.0,6.0,4.0,0.0,23,5604,1
4.0,0.0,1.0,0.0,4.0,10.0,4.0,1937.0,2005.0,1961,2.0,338870.0,1,3408,1,4.0,2.0,0.0,3.0,5.0,4.0,22.0,2.0,6.0,4.0,0.0,23,3905,0
1.0,1.0,7.0,1.0,1.0,6.0,3.0,1940.0,2007.0,1967,2.0,369000.0,1,1088,1,4.0,7.0,2.0,4.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1785,1
3.0,1.0,1.0,1.0,1.0,10.0,3.0,1927.0,2017.0,1964,2.0,705000.0,3,1336,1,4.0,7.0,2.0,3.0,2.0,4.0,14.0,1.0,6.0,1.0,0.0,11,2520,1
3.0,1.0,1.0,0.0,1.0,8.0,4.0,1925.0,2017.0,1964,2.0,740000.0,9,1286,1,4.0,7.0,2.0,3.0,1.0,5.0,14.0,6.0,3.0,1.0,0.0,11,2083,1
2.0,0.0,7.0,1.0,1.0,5.0,2.0,1944.0,2012.0,1965,2.0,245000.0,1,960,1,4.0,6.0,2.0,3.0,1.0,4.0,14.0,1.0,11.0,1.0,0.0,11,1937,1
1.0,0.0,1.0,1.0,1.0,5.0,2.0,1944.0,2009.0,1944,2.0,0.0,1,960,1,4.0,7.0,2.0,3.0,1.0,3.0,14.0,1.0,6.0,1.0,0.0,11,1192,0
1.0,2.0,1.0,1.0,1.0,6.0,3.0,1954.0,2013.0,1972,2.0,362000.0,1,1088,1,4.0,8.0,2.0,3.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,13,5388,1
1.0,1.0,13.0,0.0,1.0,8.0,3.0,1900.0,2015.0,1967,2.0,570000.0,3,1804,1,4.0,1.0,2.0,4.0,2.0,3.0,6.0,1.0,11.0,1.0,1.0,12,2329,1
2.0,0.0,1.0,0.0,1.0,5.0,2.0,1914.0,2004.0,1964,2.0,0.0,6,1156,1,4.0,7.0,2.0,3.0,0.0,4.0,14.0,2.0,11.0,1.0,0.0,11,1497,0
2.0,0.0,7.0,0.0,1.0,5.0,2.0,1952.0,2007.0,1965,2.0,182215.0,4,990,1,4.0,8.0,2.0,3.0,2.0,3.0,14.0,1.0,11.0,1.0,0.0,13,2205,1
4.0,0.0,1.0,1.0,4.0,12.0,4.0,1938.0,2014.0,1964,2.0,399999.0,1,2964,1,4.0,2.0,2.0,3.0,2.0,3.0,14.0,2.0,11.0,4.0,0.0,23,2551,1
4.0,0.0,13.0,0.0,4.0,12.0,4.0,1938.0,2014.0,1964,2.0,0.0,1,2944,1,4.0,2.0,2.0,3.0,2.0,3.0,14.0,2.0,11.0,4.0,0.0,23,6308,0
3.0,0.0,1.0,2.0,1.0,8.0,5.0,1937.0,2005.0,1964,2.0,58501.0,1,2944,1,4.0,6.0,2.0,3.0,2.0,3.0,14.0,2.0,11.0,1.0,0.0,11,6308,0
3.0,1.0,1.0,1.0,1.0,5.0,3.0,1951.0,2013.0,1970,2.0,390000.0,1,1056,1,4.0,8.0,2.0,3.0,0.0,4.0,14.0,2.0,6.0,1.0,0.0,13,1666,1
