BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
2.0,0.0,13.0,1,1.0,6.0,3.0,1912.0,2002.0,1969,2.0,0.0,5,1224,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,3.0,1.0,0.0,11,739,0,0
1.0,0.0,13.0,1,1.0,6.0,3.0,1928.0,1980.0,1954,2.0,285000.0,1,1278,1,4.0,6.0,3,3.0,4,3.0,22.0,6.0,6.0,1.0,0.0,11,1491,1,1
2.0,1.0,13.0,1,1.0,8.0,2.0,1927.0,2004.0,1964,2.0,354000.0,1,1404,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,1296,1,1
5.0,1.0,7.0,0,1.0,13.0,7.0,1950.0,2010.0,1994,2.5,1764000.0,2,3225,1,6.0,1.0,2,7.0,3,4.0,14.0,11.0,6.0,1.0,2.0,12,8762,1,1
2.0,1.0,13.0,1,1.0,6.0,4.0,1910.0,2010.0,1964,2.0,712000.0,3,1624,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,2.0,0.0,11,2000,1,1
2.0,0.0,7.0,0,1.0,6.0,3.0,1939.0,2016.0,1969,2.0,765000.0,3,1139,1,4.0,6.0,3,5.0,2,4.0,14.0,2.0,6.0,1.0,1.0,11,1851,1,1
2.0,0.0,7.0,0,1.0,5.0,2.0,1912.0,2005.0,1964,2.0,610000.0,6,912,1,4.0,7.0,0,3.0,4,5.0,14.0,2.0,6.0,1.0,0.0,11,1096,1,1
4.0,0.0,13.0,1,4.0,12.0,4.0,1943.0,2000.0,1957,2.0,0.0,1,3360,1,4.0,2.0,4,4.0,1,3.0,14.0,2.0,6.0,4.0,0.0,23,2340,0,0
1.0,1.0,1.0,2,1.0,6.0,3.0,1910.0,2001.0,1967,2.0,700000.0,8,1400,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,11.0,1.0,1.0,11,1600,1,1
2.0,1.0,13.0,1,1.0,7.0,4.0,1925.0,2006.0,1963,2.0,0.0,1,1512,1,4.0,8.0,1,5.0,2,4.0,14.0,1.0,6.0,1.0,0.0,13,2268,0,0
2.0,1.0,7.0,0,1.0,9.0,5.0,1935.0,1988.0,1950,2.25,515000.0,1,2466,1,6.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,3.0,12,6375,1,1
2.0,1.0,1.0,2,2.0,9.0,3.0,1880.0,1960.0,1957,2.0,0.0,1,1292,1,4.0,7.0,0,4.0,1,3.0,14.0,2.0,6.0,2.0,2.0,24,1605,0,0
3.0,1.0,13.0,1,1.0,6.0,3.0,1914.0,2005.0,1967,2.0,645000.0,1,1702,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,3.0,1.0,0.0,11,1575,1,1
3.0,0.0,13.0,1,1.0,7.0,3.0,1924.0,2010.0,1967,2.0,1300000.0,3,1650,1,4.0,7.0,0,4.0,1,5.0,14.0,2.0,6.0,1.0,0.0,11,2000,1,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1925.0,1999.0,1969,2.0,772000.0,1,1516,1,4.0,1.0,2,5.0,2,4.0,4.0,1.0,6.0,1.0,1.0,12,4575,1,1
3.0,0.0,7.0,0,1.0,7.0,4.0,1926.0,2015.0,1972,2.0,750000.0,1,2158,1,4.0,1.0,2,6.0,0,4.0,5.0,11.0,6.0,2.0,1.0,12,7838,1,1
2.0,1.0,1.0,2,2.0,6.0,2.0,1913.0,2005.0,1964,2.0,0.0,5,960,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,11.0,2.0,1.0,24,838,0,0
1.0,1.0,1.0,2,1.0,6.0,3.0,1919.0,1999.0,1967,2.0,510000.0,1,1304,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,0.0,11,1520,0,1
1.0,1.0,13.0,1,1.0,7.0,3.0,1900.0,1962.0,1960,2.0,265000.0,1,1652,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,3.0,1.0,1.0,11,1250,1,0
4.0,1.0,7.0,0,1.0,15.0,5.0,1907.0,1989.0,1972,2.5,2000000.0,2,3456,1,6.0,1.0,2,6.0,0,5.0,6.0,1.0,6.0,2.0,3.0,12,15938,1,1
2.0,1.0,1.0,2,1.0,9.0,3.0,1890.0,2004.0,1969,3.0,900000.0,5,1755,1,7.0,7.0,0,5.0,2,4.0,14.0,6.0,11.0,1.0,1.0,11,975,1,1
2.0,2.0,1.0,2,2.0,8.0,4.0,1925.0,2008.0,1969,2.0,830000.0,6,1693,1,4.0,6.0,3,5.0,2,3.0,14.0,2.0,6.0,1.0,1.0,24,1777,0,1
4.0,0.0,1.0,2,1.0,11.0,4.0,1941.0,2016.0,1967,2.0,379555.0,5,1188,1,15.0,1.0,2,4.0,1,4.0,22.0,1.0,2.0,1.0,1.0,12,6120,1,1
1.0,0.0,13.0,1,2.0,6.0,2.0,1900.0,2004.0,1967,2.0,400000.0,1,1238,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,2.0,0.0,24,1024,1,1
3.0,1.0,1.0,2,2.0,10.0,5.0,1939.0,2015.0,1978,2.0,675000.0,4,1260,1,4.0,7.0,0,3.0,4,5.0,14.0,6.0,6.0,2.0,0.0,24,2234,1,1
3.0,1.0,13.0,1,1.0,8.0,7.0,1927.0,1997.0,1982,3.0,0.0,2,3567,1,7.0,1.0,2,5.0,2,3.0,14.0,10.0,6.0,1.0,0.0,12,6048,0,0
2.0,1.0,1.0,2,1.0,7.0,3.0,1926.0,2011.0,1964,2.0,369900.0,1,1400,1,4.0,6.0,3,3.0,4,4.0,14.0,2.0,3.0,1.0,0.0,11,2430,1,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1910.0,1988.0,1957,2.0,410000.0,1,1484,1,4.0,7.0,0,4.0,1,3.0,14.0,2.0,6.0,1.0,0.0,11,1425,0,1
3.0,1.0,1.0,2,1.0,9.0,3.0,1926.0,2016.0,1967,2.0,827000.0,3,1350,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1746,1,1
1.0,0.0,1.0,2,1.0,6.0,3.0,1900.0,2008.0,1969,2.0,0.0,1,1358,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,2.0,1.0,0.0,11,1100,0,0
3.0,1.0,13.0,1,1.0,8.0,4.0,1900.0,1960.0,1960,3.0,389000.0,1,2716,1,7.0,6.0,3,5.0,2,4.0,14.0,6.0,3.0,1.0,1.0,11,1860,1,1
2.0,1.0,1.0,2,2.0,8.0,4.0,1908.0,2009.0,1969,2.0,0.0,1,1522,1,4.0,2.0,4,5.0,2,5.0,14.0,6.0,6.0,2.0,0.0,24,1310,0,0
3.0,1.0,7.0,0,2.0,9.0,3.0,1900.0,1959.0,1976,2.0,826000.0,1,1544,1,4.0,6.0,3,8.0,5,3.0,14.0,2.0,6.0,2.0,0.0,24,900,1,1
1.0,1.0,1.0,2,1.0,6.0,2.0,1927.0,2007.0,1972,2.0,650000.0,1,1368,1,4.0,8.0,1,6.0,0,4.0,22.0,2.0,6.0,1.0,0.0,13,2617,1,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1951.0,2012.0,1970,2.0,430000.0,4,1088,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,2750,1,1
2.0,0.0,1.0,2,1.0,6.0,4.0,1948.0,2006.0,1970,2.0,240000.0,1,1228,1,4.0,6.0,3,4.0,1,3.0,14.0,1.0,6.0,1.0,4.0,11,2934,0,1
3.0,1.0,7.0,0,2.0,10.0,5.0,1900.0,2018.0,1983,3.0,2280000.0,5,2482,1,7.0,8.0,1,8.0,5,4.0,14.0,2.0,6.0,1.0,3.0,12,1360,1,1
5.0,1.0,7.0,0,1.0,13.0,5.0,1900.0,2002.0,1983,2.75,1325000.0,1,2962,1,7.0,7.0,0,8.0,5,4.0,14.0,6.0,6.0,1.0,5.0,11,2500,1,1
3.0,1.0,1.0,2,1.0,9.0,4.0,2008.0,2008.0,2011,2.0,595000.0,1,2444,1,4.0,1.0,2,4.0,1,4.0,23.0,1.0,6.0,1.0,1.0,12,5250,1,1
2.0,0.0,1.0,2,1.0,7.0,4.0,1954.0,2015.0,1972,1.0,395000.0,2,2100,1,1.0,1.0,2,3.0,4,3.0,14.0,1.0,6.0,1.0,1.0,12,4976,1,1
1.0,0.0,1.0,2,1.0,8.0,3.0,1930.0,2001.0,1961,2.0,300000.0,1,1024,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1232,1,1
4.0,0.0,1.0,2,3.0,8.0,5.0,1926.0,2003.0,1972,3.0,1000000.0,4,2719,1,7.0,6.0,3,6.0,0,4.0,21.0,1.0,11.0,3.0,0.0,24,2146,0,1
3.0,1.0,7.0,0,1.0,10.0,4.0,1947.0,1992.0,1963,2.5,353950.0,1,3579,1,6.0,1.0,2,5.0,2,3.0,14.0,11.0,6.0,1.0,2.0,12,7000,1,1
2.0,1.0,1.0,2,1.0,9.0,3.0,1953.0,2016.0,1971,3.0,390000.0,2,1782,1,7.0,7.0,0,3.0,4,5.0,14.0,2.0,6.0,1.0,0.0,11,2188,1,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1930.0,2002.0,1969,2.0,0.0,4,1310,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,11.0,1.0,1.0,11,1080,0,0
5.0,1.0,7.0,0,1.0,14.0,7.0,1938.0,2009.0,1995,2.25,3400000.0,4,4082,1,6.0,1.0,2,8.0,5,5.0,14.0,11.0,6.0,2.0,3.0,12,13794,1,1
1.0,0.0,1.0,2,1.0,6.0,3.0,1964.0,2009.0,1979,1.0,255000.0,6,984,1,1.0,1.0,2,3.0,4,4.0,14.0,1.0,2.0,1.0,0.0,12,4000,1,1
4.0,1.0,7.0,0,1.0,11.0,5.0,1911.0,2009.0,1984,3.0,961500.0,1,2720,1,7.0,7.0,0,6.0,0,4.0,14.0,6.0,6.0,1.0,0.0,11,2500,1,1
2.0,1.0,7.0,0,2.0,7.0,3.0,1908.0,1994.0,1957,2.0,286000.0,1,1360,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,2.0,1.0,24,1098,1,1
2.0,0.0,13.0,1,1.0,5.0,4.0,1927.0,2005.0,1957,2.0,240000.0,1,832,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,3.0,1.0,0.0,11,1120,1,0
3.0,1.0,13.0,1,1.0,6.0,4.0,1910.0,2011.0,1980,2.0,421000.0,1,1384,1,4.0,8.0,1,4.0,1,4.0,14.0,6.0,3.0,1.0,0.0,13,1375,1,1
1.0,0.0,7.0,0,1.0,7.0,3.0,1905.0,2008.0,1964,2.0,0.0,1,1472,1,4.0,7.0,0,3.0,4,4.0,4.0,2.0,3.0,1.0,0.0,11,1666,0,0
4.0,0.0,1.0,2,4.0,10.0,4.0,1950.0,1962.0,1963,2.0,0.0,1,1982,1,4.0,2.0,4,4.0,1,3.0,14.0,2.0,6.0,4.0,0.0,23,1258,0,0
2.0,0.0,1.0,2,1.0,6.0,2.0,1922.0,2015.0,1964,1.0,0.0,1,1398,1,1.0,1.0,2,3.0,4,4.0,6.0,1.0,6.0,1.0,0.0,12,4600,0,0
1.0,1.0,13.0,1,1.0,6.0,3.0,1922.0,1984.0,1957,2.0,99950.0,1,1400,1,4.0,6.0,3,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,2668,0,0
1.0,1.0,7.0,0,1.0,5.0,2.0,1905.0,2010.0,1964,2.0,505000.0,4,848,1,4.0,6.0,3,3.0,4,4.0,14.0,13.0,3.0,1.0,0.0,11,938,1,1
3.0,1.0,7.0,0,1.0,8.0,3.0,1900.0,1967.0,1983,2.0,1055000.0,3,1444,1,4.0,8.0,1,8.0,5,4.0,6.0,6.0,6.0,1.0,2.0,13,1637,1,1
4.0,0.0,13.0,1,1.0,9.0,5.0,1910.0,2004.0,1969,3.0,646000.0,1,3022,1,7.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,1.0,3.0,11,2168,1,1
3.0,1.0,13.0,1,1.0,9.0,6.0,1916.0,2012.0,1969,2.0,751000.0,1,2940,1,4.0,1.0,2,5.0,2,4.0,5.0,1.0,6.0,1.0,1.0,12,3433,1,1
3.0,0.0,13.0,1,1.0,5.0,3.0,1938.0,2010.0,1967,2.25,767000.0,1,1434,1,6.0,1.0,2,5.0,2,4.0,14.0,2.0,6.0,1.0,1.0,12,2119,1,1
4.0,2.0,1.0,2,1.0,13.0,6.0,1923.0,2012.0,1972,2.0,1860000.0,1,3115,1,4.0,1.0,2,6.0,0,4.0,6.0,1.0,6.0,1.0,1.0,12,5596,1,1
2.0,0.0,13.0,1,1.0,8.0,3.0,1950.0,2001.0,1971,2.0,0.0,1,1984,1,4.0,1.0,2,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,12,1292,0,0
1.0,0.0,1.0,2,1.0,7.0,3.0,1948.0,2006.0,1958,2.0,280000.0,1,1020,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,11.0,1.0,0.0,13,4464,1,1
3.0,1.0,1.0,2,1.0,8.0,3.0,1925.0,2015.0,2015,2.0,589900.0,2,1390,1,4.0,8.0,1,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,13,1734,1,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1910.0,2012.0,1967,2.0,475000.0,1,1328,1,4.0,7.0,0,4.0,1,4.0,14.0,13.0,6.0,1.0,0.0,11,1950,1,1
6.0,1.0,1.0,2,1.0,19.0,6.0,1923.0,2017.0,1998,2.5,3600000.0,3,7358,1,6.0,1.0,2,9.0,7,5.0,20.0,11.0,6.0,1.0,2.0,12,33310,1,1
2.0,0.0,13.0,1,1.0,7.0,4.0,1922.0,1991.0,1943,2.0,41000.0,1,2120,1,4.0,6.0,3,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,11,1900,0,0
3.0,0.0,13.0,1,1.0,9.0,4.0,1934.0,1993.0,1963,2.0,0.0,2,1552,1,4.0,1.0,2,6.0,0,4.0,20.0,11.0,6.0,1.0,1.0,12,8959,0,0
3.0,0.0,7.0,0,1.0,8.0,3.0,1939.0,1957.0,1957,1.0,862000.0,1,1253,1,1.0,1.0,2,4.0,1,3.0,6.0,1.0,6.0,1.0,1.0,12,8475,1,1
3.0,1.0,7.0,0,1.0,8.0,4.0,1939.0,2007.0,1969,2.25,830000.0,1,2558,1,6.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,2.0,12,3924,1,1
3.0,0.0,1.0,2,1.0,6.0,2.0,1900.0,2010.0,1980,2.0,1386000.0,3,2142,1,4.0,8.0,1,4.0,1,5.0,14.0,13.0,6.0,1.0,2.0,13,2023,1,1
3.0,0.0,7.0,0,1.0,13.0,6.0,1926.0,2008.0,1960,2.5,0.0,1,3960,1,6.0,1.0,2,5.0,2,3.0,14.0,1.0,6.0,1.0,2.0,12,4609,0,0
3.0,0.0,1.0,2,1.0,8.0,4.0,1931.0,2014.0,1964,2.0,678000.0,1,1966,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,1.0,13,4091,1,1
2.0,1.0,11.0,8,1.0,8.0,3.0,1910.0,2013.0,1984,2.0,900000.0,4,1449,1,4.0,7.0,0,4.0,1,4.0,14.0,5.0,6.0,2.0,0.0,11,1286,0,1
4.0,0.0,13.0,1,2.0,10.0,4.0,1900.0,2009.0,1991,3.0,0.0,3,3328,1,7.0,7.0,0,7.0,3,4.0,14.0,2.0,6.0,2.0,1.0,24,2000,0,0
1.0,2.0,7.0,0,1.0,6.0,3.0,1951.0,1989.0,1975,2.0,189000.0,1,1300,1,4.0,1.0,2,5.0,2,4.0,14.0,1.0,6.0,1.0,1.0,12,7970,1,1
1.0,1.0,13.0,1,1.0,8.0,5.0,1911.0,2011.0,1969,2.0,255500.0,1,1644,1,4.0,6.0,3,5.0,2,3.0,14.0,6.0,6.0,1.0,1.0,11,2035,0,1
3.0,1.0,1.0,2,2.0,7.0,4.0,1923.0,2005.0,1967,2.0,565000.0,1,2446,1,4.0,8.0,1,4.0,1,4.0,14.0,6.0,6.0,2.0,1.0,24,3010,1,1
2.0,0.0,1.0,2,1.0,6.0,4.0,1939.0,2007.0,1967,2.0,495000.0,1,1144,1,4.0,1.0,2,4.0,1,4.0,14.0,11.0,6.0,1.0,1.0,12,3780,1,1
7.0,2.0,1.0,2,1.0,15.0,7.0,1951.0,2007.0,2002,3.0,6250000.0,1,6135,1,7.0,1.0,2,12.0,10,6.0,5.0,2.0,6.0,1.0,3.0,12,13203,1,1
3.0,0.0,13.0,1,3.0,10.0,3.0,1917.0,1988.0,1960,2.0,0.0,1,1960,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,3.0,3.0,3.0,24,1941,0,0
3.0,0.0,13.0,1,1.0,6.0,3.0,1927.0,2012.0,1967,2.0,581000.0,1,1472,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1615,1,1
2.0,0.0,13.0,1,1.0,6.0,3.0,1907.0,1994.0,1957,2.0,660000.0,3,1244,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,2.0,0.0,11,1438,1,1
2.0,0.0,1.0,2,1.0,8.0,4.0,1925.0,1987.0,1964,2.5,0.0,1,1835,1,6.0,1.0,2,3.0,4,4.0,4.0,1.0,6.0,1.0,1.0,12,4340,0,0
1.0,1.0,7.0,0,1.0,4.0,2.0,1900.0,2014.0,1967,2.0,670000.0,1,896,1,4.0,8.0,1,4.0,1,4.0,14.0,2.0,6.0,1.0,1.0,13,575,1,1
1.0,2.0,7.0,0,1.0,9.0,3.0,1937.0,1960.0,1947,2.0,0.0,1,1490,1,4.0,1.0,2,4.0,1,3.0,14.0,11.0,2.0,1.0,1.0,12,3978,0,0
2.0,2.0,1.0,2,1.0,9.0,4.0,1911.0,2006.0,1978,2.0,0.0,1,1988,1,4.0,1.0,2,7.0,3,4.0,6.0,1.0,6.0,1.0,1.0,12,4295,0,0
1.0,1.0,1.0,2,1.0,10.0,4.0,1930.0,2004.0,1967,2.5,285000.0,1,1580,1,4.0,1.0,2,4.0,1,3.0,14.0,1.0,6.0,1.0,1.0,12,5000,1,1
1.0,1.0,1.0,2,1.0,5.0,3.0,1946.0,2006.0,1956,2.0,40000.0,2,1152,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,1800,0,0
2.0,0.0,1.0,2,1.0,5.0,2.0,1944.0,2017.0,1965,2.0,310000.0,5,810,1,4.0,8.0,1,3.0,4,4.0,22.0,1.0,6.0,1.0,0.0,13,2241,1,1
2.0,2.0,7.0,0,1.0,9.0,3.0,1952.0,2006.0,1978,2.25,0.0,1,2658,1,6.0,1.0,2,7.0,3,4.0,14.0,11.0,6.0,1.0,2.0,12,7162,0,0
3.0,1.0,1.0,2,2.0,8.0,5.0,1890.0,2013.0,1984,2.0,1300000.0,4,2200,1,4.0,1.0,2,4.0,1,4.0,14.0,2.0,6.0,2.0,0.0,24,2171,1,1
3.0,1.0,1.0,2,1.0,7.0,4.0,1900.0,2013.0,1964,2.0,880000.0,1,1428,1,4.0,7.0,0,3.0,4,5.0,14.0,13.0,3.0,1.0,2.0,11,684,1,1
5.0,0.0,1.0,2,2.0,9.0,6.0,1895.0,2007.0,1967,2.0,360000.0,1,2148,1,4.0,7.0,0,4.0,1,3.0,14.0,2.0,11.0,2.0,0.0,24,1500,0,1
3.0,1.0,7.0,0,2.0,8.0,3.0,1979.0,2005.0,1990,3.0,740000.0,3,2016,1,7.0,7.0,0,3.0,4,4.0,21.0,2.0,6.0,2.0,2.0,24,1563,1,1
1.0,0.0,1.0,2,1.0,6.0,2.0,1947.0,2005.0,1967,2.0,172000.0,1,800,1,4.0,8.0,1,3.0,4,3.0,14.0,1.0,6.0,1.0,0.0,13,2102,1,1
3.0,0.0,13.0,1,2.0,9.0,3.0,1900.0,1987.0,1963,3.0,0.0,1,2448,1,7.0,2.0,4,6.0,0,3.0,14.0,13.0,3.0,2.0,0.0,24,1331,0,0
2.0,0.0,7.0,0,1.0,8.0,4.0,1927.0,2006.0,1964,2.0,385000.0,1,996,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,713,1,1
4.0,0.0,13.0,1,4.0,10.0,4.0,1910.0,2010.0,1972,3.0,1580000.0,1,3150,1,7.0,7.0,0,6.0,0,4.0,14.0,6.0,6.0,4.0,1.0,24,2160,1,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1900.0,2014.0,1967,2.0,603000.0,5,1440,1,4.0,6.0,3,4.0,1,3.0,14.0,2.0,11.0,1.0,1.0,11,1664,1,1
2.0,0.0,13.0,1,2.0,6.0,3.0,1900.0,1993.0,1967,2.0,150000.0,1,960,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,3.0,2.0,0.0,24,1116,1,1
3.0,1.0,1.0,2,2.0,7.0,4.0,1909.0,2001.0,1967,2.25,255000.0,1,2172,1,4.0,7.0,0,4.0,1,3.0,14.0,2.0,11.0,2.0,0.0,24,1500,1,1
4.0,1.0,7.0,0,1.0,9.0,5.0,1936.0,2002.0,1982,2.5,1475000.0,1,2750,1,6.0,1.0,2,5.0,2,5.0,22.0,11.0,6.0,1.0,1.0,12,8082,1,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1900.0,2011.0,1967,2.0,0.0,1,1414,1,4.0,7.0,0,4.0,1,3.0,20.0,2.0,11.0,1.0,1.0,11,1088,0,0
1.0,0.0,13.0,1,1.0,9.0,3.0,1927.0,2004.0,1964,2.0,0.0,4,1216,1,4.0,7.0,0,3.0,4,3.0,22.0,2.0,6.0,1.0,0.0,11,2400,0,0
4.0,0.0,13.0,1,4.0,12.0,4.0,1942.0,2002.0,1954,2.0,420000.0,5,2604,1,4.0,2.0,4,3.0,4,3.0,14.0,2.0,6.0,4.0,0.0,23,3099,1,1
1.0,1.0,1.0,2,1.0,5.0,2.0,1900.0,1979.0,1960,2.0,0.0,1,1368,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,3.0,1.0,2.0,11,1520,0,0
2.0,2.0,7.0,0,1.0,7.0,4.0,1951.0,2011.0,1975,1.0,0.0,1,2284,1,1.0,1.0,2,5.0,2,4.0,14.0,1.0,6.0,1.0,2.0,12,9750,0,0
3.0,1.0,13.0,1,1.0,8.0,4.0,1925.0,2005.0,1969,2.0,1105000.0,1,2116,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,1.0,0.0,11,2000,1,1
1.0,0.0,13.0,1,1.0,6.0,2.0,1927.0,1989.0,1954,2.0,68200.0,1,832,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,3.0,1.0,0.0,11,1120,1,0
1.0,1.0,7.0,0,1.0,6.0,3.0,1953.0,1980.0,1960,2.0,500000.0,2,1088,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,2.0,1.0,0.0,13,2641,1,1
2.0,0.0,13.0,1,1.0,7.0,3.0,1914.0,2006.0,1964,2.0,543300.0,1,1434,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,1700,1,1
2.0,1.0,1.0,2,1.0,7.0,3.0,1946.0,2017.0,1966,2.0,350000.0,4,1224,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,2433,1,1
4.0,1.0,7.0,0,1.0,9.0,5.0,1929.0,1990.0,1996,2.5,1799900.0,1,3146,1,6.0,1.0,2,9.0,7,5.0,14.0,1.0,6.0,1.0,2.0,12,7200,1,1
2.0,0.0,8.0,4,1.0,7.0,3.0,1924.0,2017.0,1967,2.0,233700.0,2,1512,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,1.0,11,1527,0,1
2.0,0.0,7.0,0,2.0,8.0,3.0,1900.0,1992.0,1954,2.0,287000.0,1,1840,1,4.0,6.0,3,3.0,4,3.0,10.0,6.0,6.0,2.0,0.0,24,1900,1,1
3.0,0.0,13.0,1,1.0,7.0,4.0,1907.0,2011.0,1967,2.0,710000.0,5,1538,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,11.0,2.0,0.0,11,1500,1,1
5.0,0.0,7.0,0,1.0,11.0,6.0,1916.0,2007.0,1988,4.0,891000.0,1,5400,1,10.0,7.0,0,9.0,7,4.0,14.0,6.0,6.0,2.0,3.0,11,2761,0,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1900.0,1990.0,1954,2.5,0.0,1,1372,1,6.0,1.0,2,4.0,1,3.0,5.0,6.0,6.0,1.0,0.0,12,3333,0,0
2.0,1.0,1.0,2,1.0,8.0,3.0,1925.0,2009.0,1969,2.0,595000.0,1,1406,1,4.0,7.0,0,5.0,2,4.0,14.0,13.0,11.0,1.0,1.0,11,1440,1,1
1.0,1.0,7.0,0,1.0,7.0,3.0,1941.0,1989.0,1957,2.0,0.0,1,1152,1,4.0,8.0,1,4.0,1,3.0,14.0,2.0,6.0,1.0,0.0,13,2535,0,0
4.0,1.0,7.0,0,1.0,10.0,5.0,1909.0,2016.0,1964,1.5,670000.0,4,1650,1,3.0,1.0,2,3.0,4,5.0,6.0,1.0,6.0,1.0,0.0,12,3989,1,1
3.0,1.0,1.0,2,1.0,6.0,3.0,1923.0,2014.0,1967,2.0,775000.0,4,1332,1,4.0,7.0,0,4.0,1,5.0,14.0,2.0,6.0,1.0,0.0,11,987,1,1
4.0,1.0,7.0,0,1.0,7.0,4.0,1938.0,2007.0,1969,2.0,0.0,1,2744,1,4.0,1.0,2,5.0,2,4.0,22.0,11.0,6.0,1.0,2.0,12,9600,0,0
1.0,0.0,1.0,2,1.0,7.0,3.0,1953.0,2006.0,1969,2.0,96000.0,1,1280,1,4.0,8.0,1,3.0,4,4.0,14.0,1.0,2.0,1.0,0.0,13,1781,1,0
1.0,1.0,1.0,2,1.0,7.0,4.0,1951.0,2016.0,1970,2.0,226000.0,9,1428,1,4.0,1.0,2,3.0,4,4.0,24.0,1.0,6.0,1.0,0.0,12,4313,1,1
4.0,0.0,13.0,1,2.0,12.0,6.0,1935.0,2000.0,1954,2.0,176000.0,1,2876,1,4.0,2.0,4,3.0,4,3.0,14.0,2.0,6.0,2.0,0.0,23,2222,0,0
2.0,0.0,7.0,0,1.0,12.0,2.0,1940.0,2015.0,1964,2.0,279900.0,3,832,1,4.0,8.0,1,3.0,4,4.0,14.0,6.0,6.0,2.0,1.0,13,2427,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1890.0,2003.0,1967,2.0,278000.0,1,1436,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,3.0,1.0,0.0,11,1600,1,1
1.0,2.0,13.0,1,1.0,8.0,3.0,1900.0,2007.0,1967,2.0,627900.0,3,1556,1,4.0,7.0,0,4.0,1,4.0,14.0,13.0,3.0,1.0,1.0,11,1020,0,1
1.0,0.0,13.0,1,1.0,6.0,2.0,1926.0,2003.0,1964,2.0,159500.0,1,1216,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,2167,1,1
1.0,1.0,1.0,2,2.0,6.0,3.0,1918.0,2005.0,1969,2.0,275000.0,1,1856,1,4.0,6.0,3,5.0,2,4.0,14.0,6.0,2.0,2.0,0.0,24,1266,1,1
4.0,0.0,1.0,2,4.0,12.0,4.0,1936.0,2007.0,1954,2.0,0.0,1,3552,1,4.0,2.0,4,3.0,4,3.0,21.0,6.0,6.0,4.0,0.0,23,3672,0,0
