BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
2.0,1.0,1.0,2.0,2.0,7.0,3.0,1918.0,2010.0,1964.0,2.0,350000.0,1.0,1634.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,2.0,0.0,24.0,1577.0,,1
3.0,2.0,13.0,1.0,1.0,10.0,4.0,1931.0,2009.0,1972.0,2.5,0.0,1.0,3397.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,7800.0,,0
2.0,1.0,1.0,2.0,1.0,5.0,3.0,1922.0,2007.0,1967.0,3.0,474000.0,1.0,1200.0,1.0,7.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,661.0,1.0,1
3.0,1.0,7.0,0.0,1.0,12.0,6.0,1922.0,1966.0,1967.0,2.5,0.0,2.0,3336.0,1.0,6.0,1.0,2.0,7.0,3.0,4.0,23.0,11.0,6.0,1.0,1.0,12.0,10355.0,0.0,0
3.0,0.0,13.0,1.0,2.0,12.0,5.0,1910.0,1978.0,1963.0,3.0,0.0,1.0,2921.0,1.0,7.0,7.0,0.0,6.0,0.0,3.0,14.0,6.0,3.0,2.0,1.0,24.0,1413.0,,0
1.0,2.0,13.0,1.0,1.0,6.0,3.0,1914.0,2012.0,1961.0,2.0,0.0,4.0,1440.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1088.0,,0
1.0,1.0,13.0,1.0,1.0,8.0,4.0,1913.0,2004.0,1969.0,2.0,650000.0,3.0,1568.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1830.0,,1
2.0,1.0,7.0,0.0,1.0,7.0,3.0,1925.0,2008.0,1964.0,2.0,294000.0,1.0,1492.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,3850.0,,1
2.0,2.0,13.0,1.0,1.0,7.0,4.0,1937.0,2007.0,1964.0,2.0,240000.0,1.0,1368.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2553.0,,1
3.0,1.0,7.0,0.0,1.0,9.0,4.0,1927.0,2017.0,1970.0,2.0,729000.0,4.0,1083.0,1.0,4.0,1.0,2.0,3.0,4.0,5.0,2.0,1.0,6.0,1.0,1.0,12.0,3105.0,,1
3.0,1.0,1.0,2.0,1.0,7.0,4.0,1905.0,2010.0,1967.0,2.0,429500.0,1.0,1376.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,3.0,1.0,0.0,11.0,1200.0,,1
3.0,1.0,1.0,2.0,1.0,10.0,4.0,1922.0,2014.0,1978.0,2.0,775000.0,3.0,1840.0,1.0,4.0,7.0,0.0,3.0,4.0,5.0,14.0,6.0,6.0,1.0,0.0,11.0,1900.0,,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1916.0,2006.0,1964.0,2.0,421000.0,1.0,1080.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1387.0,,1
2.0,0.0,13.0,1.0,2.0,8.0,4.0,1907.0,2004.0,1967.0,2.0,350000.0,1.0,1526.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,3.0,2.0,3.0,24.0,1111.0,,1
2.0,0.0,1.0,2.0,1.0,5.0,3.0,1946.0,2012.0,1966.0,2.0,169000.0,1.0,780.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,0.0,11.0,1449.0,1.0,1
1.0,0.0,13.0,1.0,1.0,4.0,2.0,1947.0,2005.0,1957.0,2.0,178000.0,1.0,800.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2250.0,1.0,1
4.0,0.0,13.0,1.0,4.0,14.0,4.0,1938.0,2003.0,1954.0,2.0,210000.0,1.0,2880.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,3600.0,,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1912.0,2015.0,1967.0,2.0,725000.0,4.0,1160.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2002.0,,1
5.0,1.0,7.0,0.0,1.0,10.0,5.0,1950.0,1980.0,1967.0,2.0,1360000.0,1.0,3720.0,1.0,4.0,1.0,2.0,7.0,3.0,3.0,14.0,11.0,6.0,1.0,2.0,12.0,9599.0,1.0,1
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1947.0,2007.0,1967.0,2.0,270000.0,1.0,1024.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,11.0,1.0,0.0,13.0,2007.0,,1
3.0,0.0,8.0,4.0,1.0,7.0,4.0,1912.0,2012.0,1967.0,2.0,178750.0,4.0,1152.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,11.0,1.0,0.0,11.0,1260.0,1.0,0
2.0,1.0,8.0,4.0,1.0,7.0,3.0,1929.0,2007.0,1967.0,2.0,490500.0,1.0,1374.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1557.0,,1
3.0,1.0,7.0,0.0,1.0,7.0,3.0,1907.0,2011.0,1967.0,2.0,755000.0,1.0,1354.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1133.0,0.0,1
3.0,1.0,13.0,1.0,1.0,7.0,4.0,1918.0,2005.0,1972.0,2.0,624950.0,1.0,1304.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,2.0,1.0,0.0,11.0,1511.0,0.0,1
2.0,1.0,1.0,2.0,1.0,10.0,4.0,1936.0,2012.0,1967.0,2.0,437500.0,1.0,1188.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1540.0,,1
4.0,2.0,7.0,0.0,1.0,11.0,4.0,1960.0,2012.0,1991.0,3.0,1875000.0,1.0,4347.0,1.0,7.0,6.0,3.0,8.0,5.0,5.0,14.0,6.0,6.0,1.0,4.0,11.0,3478.0,1.0,1
3.0,0.0,1.0,2.0,1.0,5.0,3.0,1922.0,2006.0,1967.0,2.0,0.0,1.0,2097.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,4.0,1.0,6.0,1.0,1.0,12.0,3214.0,,0
4.0,0.0,7.0,0.0,4.0,12.0,4.0,1908.0,2008.0,1967.0,2.0,1337000.0,1.0,3296.0,1.0,4.0,2.0,4.0,4.0,1.0,4.0,14.0,2.0,6.0,4.0,0.0,23.0,2660.0,,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1926.0,1975.0,1964.0,2.0,0.0,1.0,1054.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,2.0,6.0,2.0,0.0,13.0,2044.0,,0
2.0,2.0,7.0,0.0,1.0,8.0,3.0,1920.0,2017.0,1967.0,2.0,0.0,1.0,3016.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,6.0,11.0,6.0,1.0,1.0,12.0,5490.0,,0
2.0,0.0,1.0,2.0,1.0,8.0,5.0,1924.0,1974.0,1957.0,2.0,0.0,1.0,2392.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,1.0,11.0,2115.0,,0
4.0,1.0,7.0,0.0,2.0,8.0,5.0,1940.0,2017.0,1986.0,2.0,1200000.0,3.0,2670.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,3.0,2.0,2.0,12.0,4087.0,,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1942.0,2005.0,1961.0,2.0,0.0,1.0,1360.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1520.0,,0
2.0,1.0,13.0,1.0,1.0,8.0,4.0,1909.0,2013.0,1967.0,2.0,0.0,1.0,1504.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,2.0,11.0,1400.0,,0
2.0,1.0,1.0,2.0,2.0,6.0,3.0,1900.0,2005.0,1969.0,2.0,1045000.0,3.0,1580.0,1.0,4.0,8.0,1.0,5.0,2.0,4.0,14.0,2.0,3.0,2.0,1.0,24.0,961.0,,1
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1921.0,1989.0,1957.0,2.0,59200.0,1.0,1640.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2601.0,,0
4.0,1.0,13.0,1.0,1.0,8.0,4.0,1949.0,2001.0,1981.0,1.0,950000.0,1.0,4054.0,1.0,1.0,1.0,2.0,7.0,3.0,4.0,17.0,11.0,6.0,1.0,2.0,12.0,14175.0,,1
4.0,1.0,7.0,0.0,1.0,10.0,7.0,1942.0,1982.0,1963.0,2.0,1400000.0,1.0,3871.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,4.0,11.0,6.0,1.0,2.0,12.0,7475.0,1.0,1
4.0,0.0,13.0,1.0,4.0,16.0,4.0,1940.0,2011.0,1954.0,2.0,165000.0,1.0,3228.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,2.0,6.0,4.0,0.0,23.0,3808.0,,0
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1909.0,2004.0,1969.0,2.0,720000.0,4.0,1248.0,1.0,4.0,8.0,1.0,5.0,2.0,5.0,14.0,6.0,3.0,1.0,0.0,13.0,1035.0,0.0,1
2.0,1.0,7.0,0.0,1.0,6.0,4.0,1909.0,2009.0,1967.0,2.0,252200.0,1.0,1980.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,4.0,2.0,3.0,1.0,0.0,12.0,4680.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,2.0,1880.0,2008.0,1964.0,2.0,730000.0,1.0,1490.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,6.0,2.0,6.0,1.0,0.0,11.0,1272.0,,1
3.0,1.0,1.0,2.0,1.0,10.0,4.0,1919.0,2013.0,1964.0,2.0,695500.0,1.0,1836.0,1.0,4.0,6.0,3.0,3.0,4.0,5.0,14.0,6.0,6.0,1.0,1.0,11.0,3219.0,,1
1.0,0.0,13.0,1.0,1.0,4.0,2.0,1916.0,2010.0,1964.0,2.0,290000.0,1.0,768.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,11.0,1.0,0.0,11.0,1060.0,,1
2.0,0.0,13.0,1.0,1.0,7.0,4.0,1900.0,2009.0,1954.0,2.0,385000.0,1.0,1784.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,6.0,1.0,6.0,1.0,0.0,12.0,15418.0,,1
2.0,0.0,13.0,1.0,1.0,5.0,2.0,1900.0,2012.0,1976.0,2.0,880000.0,1.0,1280.0,1.0,4.0,7.0,0.0,8.0,5.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,900.0,,1
3.0,1.0,1.0,2.0,1.0,7.0,3.0,1949.0,2014.0,1968.0,2.0,105000.0,1.0,1296.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,7500.0,,0
3.0,1.0,13.0,1.0,1.0,11.0,4.0,1910.0,2013.0,1967.0,2.0,1250000.0,3.0,1925.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,14.0,2.0,3.0,1.0,1.0,11.0,2005.0,0.0,1
4.0,2.0,1.0,2.0,1.0,13.0,5.0,1948.0,2006.0,1986.0,2.5,0.0,1.0,3570.0,1.0,5.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,9965.0,,0
3.0,0.0,13.0,1.0,1.0,8.0,5.0,1930.0,1991.0,1969.0,2.5,0.0,5.0,1856.0,1.0,6.0,6.0,3.0,5.0,2.0,4.0,14.0,11.0,6.0,2.0,0.0,11.0,1613.0,,0
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1890.0,1974.0,1960.0,2.0,0.0,1.0,1784.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,3.0,1.0,1.0,11.0,1900.0,,0
3.0,1.0,7.0,0.0,1.0,8.0,4.0,1923.0,1987.0,1969.0,2.5,0.0,1.0,2619.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,7634.0,,0
3.0,1.0,13.0,1.0,1.0,10.0,5.0,1915.0,2017.0,1972.0,2.5,1625000.0,3.0,2001.0,1.0,6.0,1.0,2.0,6.0,0.0,5.0,5.0,1.0,6.0,1.0,2.0,12.0,4500.0,,1
4.0,1.0,7.0,0.0,1.0,9.0,4.0,1960.0,1990.0,1968.0,2.0,488573.0,1.0,1816.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,22.0,1.0,6.0,1.0,0.0,13.0,3060.0,,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1922.0,1990.0,1947.0,2.0,369000.0,1.0,2210.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,17.0,11.0,6.0,1.0,1.0,12.0,6750.0,,1
1.0,1.0,13.0,1.0,1.0,7.0,4.0,1923.0,2011.0,1967.0,2.0,420000.0,1.0,1850.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,4000.0,,1
3.0,1.0,1.0,2.0,1.0,8.0,4.0,1929.0,2014.0,1969.0,2.0,1437000.0,5.0,2475.0,1.0,4.0,1.0,2.0,5.0,2.0,5.0,6.0,1.0,6.0,1.0,1.0,12.0,6484.0,,1
2.0,0.0,13.0,1.0,1.0,12.0,2.0,1923.0,1979.0,1967.0,2.0,600000.0,3.0,1440.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,1260.0,,1
4.0,0.0,13.0,1.0,4.0,14.0,4.0,1938.0,2010.0,1967.0,2.0,193000.0,1.0,3326.0,1.0,4.0,2.0,4.0,4.0,1.0,3.0,22.0,2.0,6.0,4.0,0.0,23.0,3399.0,,0
2.0,1.0,7.0,0.0,2.0,7.0,3.0,1911.0,2014.0,1984.0,2.0,761000.0,5.0,1730.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,3.0,2.0,0.0,24.0,1910.0,,1
5.0,0.0,7.0,0.0,1.0,10.0,5.0,1925.0,2017.0,1978.0,2.5,1430000.0,1.0,3275.0,1.0,6.0,1.0,2.0,7.0,3.0,4.0,5.0,11.0,6.0,1.0,1.0,12.0,7491.0,,1
2.0,0.0,8.0,4.0,2.0,6.0,3.0,1900.0,1995.0,1954.0,2.0,0.0,1.0,1568.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,14.0,6.0,3.0,2.0,1.0,23.0,1018.0,,0
2.0,2.0,7.0,0.0,1.0,8.0,3.0,1979.0,2009.0,2000.0,3.0,355200.0,1.0,1890.0,1.0,7.0,7.0,0.0,8.0,5.0,3.0,14.0,1.0,6.0,1.0,1.0,11.0,984.0,1.0,1
2.0,0.0,7.0,0.0,1.0,7.0,3.0,1941.0,2007.0,1967.0,2.0,0.0,2.0,1088.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,2.0,1.0,1.0,11.0,2499.0,1.0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1914.0,1987.0,1964.0,2.0,0.0,4.0,1056.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,22.0,2.0,3.0,1.0,0.0,11.0,1032.0,,0
4.0,0.0,13.0,1.0,2.0,12.0,6.0,1943.0,2010.0,1964.0,2.0,299000.0,1.0,2574.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,2.0,6.0,2.0,0.0,23.0,6113.0,,1
4.0,1.0,1.0,2.0,2.0,6.0,4.0,1900.0,2011.0,1967.0,3.0,663000.0,1.0,1896.0,1.0,7.0,6.0,3.0,4.0,1.0,4.0,14.0,6.0,3.0,2.0,0.0,24.0,818.0,0.0,1
2.0,0.0,13.0,1.0,2.0,7.0,3.0,1927.0,2002.0,1967.0,2.0,509000.0,2.0,1594.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,14.0,2.0,6.0,2.0,0.0,13.0,2885.0,,1
3.0,0.0,13.0,1.0,1.0,9.0,3.0,1925.0,2007.0,1970.0,2.5,0.0,1.0,2719.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,22.0,11.0,6.0,1.0,2.0,12.0,6793.0,,0
2.0,1.0,13.0,1.0,1.0,5.0,3.0,1937.0,2014.0,1969.0,1.5,230000.0,1.0,2184.0,1.0,3.0,1.0,2.0,5.0,2.0,4.0,22.0,1.0,6.0,1.0,0.0,12.0,6680.0,,1
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1941.0,2004.0,1964.0,2.0,107500.0,1.0,1358.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2610.0,1.0,0
2.0,0.0,13.0,1.0,1.0,6.0,2.0,1900.0,2010.0,1983.0,2.0,979900.0,1.0,870.0,1.0,4.0,7.0,0.0,8.0,5.0,4.0,6.0,2.0,6.0,1.0,2.0,11.0,630.0,1.0,1
3.0,1.0,13.0,1.0,2.0,6.0,4.0,1911.0,2008.0,1984.0,2.0,495000.0,1.0,1374.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,3.0,2.0,0.0,24.0,1665.0,,1
2.0,2.0,13.0,1.0,1.0,9.0,4.0,1942.0,2015.0,1963.0,2.5,0.0,1.0,2556.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,7717.0,,0
5.0,1.0,7.0,0.0,1.0,7.0,5.0,1941.0,2008.0,1972.0,2.0,950000.0,4.0,1923.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,22.0,11.0,6.0,1.0,1.0,12.0,6548.0,,1
2.0,1.0,1.0,2.0,1.0,7.0,2.0,1900.0,2015.0,1967.0,2.0,578000.0,2.0,1480.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,17.0,2.0,6.0,1.0,1.0,13.0,3366.0,0.0,1
3.0,1.0,13.0,1.0,1.0,8.0,4.0,1927.0,1996.0,1960.0,2.0,825000.0,1.0,1840.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,5.0,1.0,6.0,1.0,1.0,12.0,2723.0,,1
4.0,1.0,1.0,2.0,1.0,10.0,5.0,1957.0,2009.0,1993.0,2.5,0.0,1.0,3840.0,1.0,4.0,1.0,2.0,7.0,3.0,4.0,20.0,11.0,6.0,1.0,3.0,12.0,14446.0,,0
3.0,1.0,7.0,0.0,3.0,11.0,3.0,1908.0,1978.0,1960.0,3.0,0.0,1.0,2931.0,1.0,7.0,7.0,0.0,5.0,2.0,3.0,5.0,6.0,3.0,3.0,0.0,24.0,1386.0,,0
2.0,1.0,13.0,1.0,1.0,8.0,3.0,1909.0,2016.0,1977.0,3.0,1021000.0,4.0,1874.0,1.0,7.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,2800.0,,1
3.0,0.0,7.0,0.0,1.0,6.0,2.0,1898.0,1990.0,1970.0,2.0,0.0,3.0,1632.0,1.0,4.0,8.0,1.0,7.0,3.0,3.0,6.0,2.0,6.0,1.0,1.0,13.0,2405.0,,0
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1905.0,1989.0,1957.0,2.0,300000.0,1.0,1540.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,3.0,1.0,0.0,11.0,1830.0,,1
4.0,3.0,7.0,0.0,1.0,10.0,5.0,1807.0,2007.0,1987.0,2.5,0.0,1.0,3760.0,1.0,6.0,1.0,2.0,9.0,7.0,4.0,14.0,6.0,6.0,1.0,4.0,12.0,3117.0,1.0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1890.0,2008.0,1964.0,2.0,495000.0,1.0,1838.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,3.0,1.0,0.0,11.0,1517.0,,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1907.0,1962.0,1960.0,2.0,0.0,1.0,1359.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,913.0,,0
3.0,1.0,13.0,1.0,1.0,7.0,4.0,1912.0,2004.0,1969.0,2.0,0.0,4.0,2036.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,11.0,1.0,1.0,11.0,1837.0,1.0,0
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1940.0,1992.0,1967.0,2.0,640000.0,3.0,1308.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,4453.0,,1
1.0,1.0,13.0,1.0,1.0,8.0,3.0,1929.0,2011.0,1964.0,2.25,0.0,4.0,1700.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,1.0,13.0,3016.0,,0
1.0,1.0,7.0,0.0,1.0,8.0,4.0,1951.0,1985.0,1951.0,2.0,0.0,2.0,1484.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,0.0,6.0,1.0,0.0,13.0,2813.0,,0
3.0,1.0,7.0,0.0,1.0,6.0,4.0,1947.0,2009.0,1975.0,2.0,707000.0,1.0,2902.0,1.0,4.0,1.0,2.0,6.0,0.0,5.0,14.0,1.0,6.0,1.0,2.0,12.0,5700.0,,1
3.0,1.0,13.0,1.0,1.0,10.0,4.0,1929.0,2002.0,1967.0,2.25,871500.0,1.0,1830.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,6.0,1.0,6.0,1.0,1.0,12.0,4345.0,,1
1.0,1.0,13.0,1.0,1.0,8.0,3.0,1928.0,1985.0,1964.0,2.0,62000.0,1.0,1352.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,2.0,1.0,0.0,11.0,1392.0,0.0,0
4.0,1.0,7.0,0.0,1.0,6.0,3.0,1985.0,2004.0,2003.0,3.0,982500.0,1.0,2032.0,1.0,7.0,7.0,0.0,8.0,5.0,4.0,14.0,1.0,6.0,1.0,1.0,11.0,1200.0,,1
2.0,0.0,13.0,1.0,2.0,6.0,2.0,1910.0,1977.0,1943.0,2.0,0.0,1.0,2016.0,1.0,4.0,1.0,2.0,3.0,4.0,1.0,6.0,1.0,3.0,2.0,0.0,12.0,4123.0,0.0,0
1.0,1.0,13.0,1.0,1.0,7.0,3.0,1907.0,1992.0,1960.0,2.0,630000.0,3.0,1254.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,3.0,1.0,0.0,11.0,984.0,,1
3.0,1.0,1.0,2.0,1.0,6.0,4.0,1910.0,2009.0,1967.0,2.0,500000.0,1.0,1924.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,4.0,6.0,6.0,1.0,1.0,12.0,4418.0,,1
2.0,1.0,7.0,0.0,1.0,6.0,4.0,1906.0,2006.0,1964.0,2.0,836500.0,5.0,1652.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,11.0,1.0,2.0,13.0,1840.0,,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1905.0,1977.0,1957.0,2.0,260000.0,1.0,1148.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1232.0,,1
1.0,1.0,1.0,2.0,1.0,5.0,3.0,1907.0,1999.0,1967.0,2.0,820129.0,4.0,1326.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,1308.0,,1
3.0,1.0,7.0,0.0,1.0,10.0,4.0,1941.0,2016.0,1972.0,2.0,1400000.0,3.0,3178.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,6.0,1.0,6.0,1.0,1.0,12.0,10500.0,,1
3.0,1.0,13.0,1.0,1.0,8.0,3.0,1933.0,1998.0,1981.0,2.5,1400000.0,1.0,2733.0,1.0,6.0,1.0,2.0,8.0,5.0,3.0,14.0,11.0,6.0,1.0,2.0,12.0,9586.0,,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1900.0,1989.0,1950.0,2.0,0.0,1.0,944.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,3.0,1.0,1.0,11.0,1255.0,,0
3.0,0.0,13.0,1.0,1.0,7.0,3.0,1910.0,1992.0,1969.0,2.0,565000.0,1.0,1380.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,2.0,0.0,11.0,1530.0,,1
2.0,2.0,7.0,0.0,1.0,5.0,3.0,1900.0,2014.0,1983.0,3.0,1065000.0,1.0,1581.0,1.0,7.0,7.0,0.0,8.0,5.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,806.0,,1
1.0,1.0,13.0,1.0,1.0,5.0,2.0,1900.0,1992.0,1988.0,2.0,999000.0,1.0,1314.0,1.0,4.0,6.0,3.0,9.0,7.0,5.0,14.0,6.0,6.0,1.0,1.0,11.0,1125.0,,1
2.0,0.0,13.0,1.0,1.0,8.0,4.0,1931.0,2018.0,1964.0,2.0,575000.0,3.0,1432.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1701.0,,1
2.0,1.0,7.0,0.0,1.0,8.0,3.0,1938.0,1986.0,1961.0,2.0,870509.0,1.0,2082.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,3.0,1.0,1.0,12.0,5934.0,,1
2.0,1.0,7.0,0.0,1.0,5.0,3.0,1938.0,2015.0,1964.0,2.0,369000.0,5.0,1472.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1701.0,1.0,1
3.0,1.0,7.0,0.0,1.0,9.0,4.0,1962.0,2017.0,1982.0,2.0,645000.0,3.0,2340.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,22.0,1.0,6.0,1.0,2.0,12.0,4938.0,,1
3.0,0.0,7.0,0.0,1.0,7.0,4.0,1918.0,2017.0,1967.0,1.5,645000.0,4.0,1687.0,1.0,3.0,1.0,2.0,4.0,1.0,4.0,6.0,1.0,6.0,1.0,1.0,12.0,6000.0,,1
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1945.0,2004.0,1956.0,0.0,136000.0,3.0,832.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,1.0,2.0,1.0,0.0,11.0,1799.0,,0
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1900.0,2006.0,1964.0,2.0,280000.0,1.0,1640.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,14.0,2.0,11.0,1.0,0.0,12.0,2700.0,,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1927.0,1990.0,1957.0,1.0,0.0,1.0,852.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,5625.0,,0
