BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
2.0,1.0,13.0,1.0,2.0,7.0,4.0,1905.0,1969.0,2.0,227940.0,1.0,1838.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,11.0,2.0,1.0,24.0,1800.0,0,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1925.0,1964.0,1.5,0.0,1.0,1040.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,7.0,1.0,2.0,1.0,1.0,12.0,3300.0,0,0
2.0,1.0,13.0,1.0,2.0,6.0,3.0,1900.0,1960.0,2.0,0.0,1.0,1674.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,3.0,2.0,1.0,24.0,1223.0,0,0
3.0,0.0,13.0,1.0,1.0,8.0,4.0,1929.0,1961.0,2.75,412500.0,1.0,2562.0,1.0,7.0,6.0,3.0,6.0,0.0,3.0,21.0,11.0,6.0,1.0,1.0,11.0,2875.0,1,1
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1927.0,1964.0,1.5,315000.0,1.0,1382.0,1.0,3.0,1.0,2.0,3.0,4.0,4.0,5.0,2.0,6.0,1.0,1.0,12.0,6168.0,0,1
3.0,0.0,7.0,0.0,1.0,7.0,4.0,1968.0,1977.0,2.0,935000.0,1.0,2522.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,2.0,12.0,6130.0,1,1
3.0,1.0,7.0,0.0,1.0,9.0,4.0,1934.0,1972.0,2.5,0.0,1.0,2595.0,1.0,5.0,1.0,2.0,6.0,0.0,3.0,20.0,11.0,6.0,1.0,1.0,12.0,6875.0,0,0
2.0,0.0,7.0,0.0,1.0,7.0,3.0,1949.0,1968.0,2.0,345000.0,5.0,1044.0,1.0,4.0,6.0,3.0,3.0,4.0,5.0,14.0,1.0,6.0,1.0,0.0,11.0,3025.0,1,1
4.0,1.0,13.0,1.0,2.0,9.0,3.0,1908.0,1969.0,2.0,975000.0,1.0,2408.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,2.0,1.0,24.0,1307.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1933.0,1947.0,2.0,0.0,1.0,1544.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,11.0,6.0,1.0,2.0,13.0,2920.0,0,0
3.0,1.0,7.0,0.0,2.0,9.0,3.0,1910.0,1986.0,2.0,1795000.0,4.0,1788.0,1.0,4.0,2.0,4.0,5.0,2.0,5.0,14.0,2.0,6.0,2.0,3.0,24.0,1584.0,1,1
2.0,0.0,13.0,1.0,1.0,5.0,3.0,1860.0,1954.0,2.0,0.0,2.0,1662.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,6.0,6.0,6.0,1.0,1.0,11.0,2898.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1940.0,1957.0,2.0,135000.0,1.0,1024.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1696.0,1,1
1.0,1.0,7.0,0.0,1.0,7.0,3.0,1926.0,1960.0,2.0,0.0,3.0,1214.0,1.0,4.0,8.0,1.0,5.0,2.0,4.0,14.0,1.0,6.0,1.0,0.0,13.0,1680.0,0,0
2.0,0.0,1.0,2.0,1.0,6.0,2.0,1947.0,1957.0,2.0,384126.34430334467,1.0,800.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,1919.0,0,0
1.0,2.0,13.0,1.0,1.0,7.0,3.0,1909.0,1957.0,2.0,0.0,1.0,1384.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,1.0,11.0,1634.0,0,0
2.0,1.0,7.0,0.0,2.0,9.0,4.0,1954.0,1966.0,2.5,384126.34430334467,1.0,2651.0,1.0,6.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,2.0,2.0,12.0,7892.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,4.0,1910.0,1947.0,2.0,117800.0,1.0,1800.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2500.0,1,1
1.0,1.0,7.0,0.0,1.0,5.0,3.0,1939.0,1969.0,2.0,272950.0,1.0,1188.0,1.0,4.0,6.0,3.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,2263.0,1,1
1.0,1.0,7.0,0.0,1.0,5.0,2.0,1938.0,1967.0,2.0,74000.0,1.0,950.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,0.0,11.0,2850.0,0,0
5.0,1.0,13.0,1.0,1.0,6.0,5.0,1925.0,1986.0,2.0,1900000.0,5.0,2560.0,1.0,4.0,7.0,0.0,5.0,2.0,5.0,11.0,6.0,6.0,2.0,1.0,11.0,2000.0,1,1
2.0,1.0,1.0,2.0,1.0,7.0,3.0,1923.0,1967.0,1.0,0.0,1.0,936.0,1.0,15.0,1.0,2.0,4.0,1.0,4.0,4.0,1.0,11.0,1.0,0.0,12.0,2756.0,0,0
2.0,1.0,1.0,2.0,1.0,7.0,4.0,2014.0,2015.0,2.0,387000.0,3.0,2040.0,1.0,4.0,1.0,2.0,3.0,4.0,5.0,4.0,1.0,6.0,1.0,0.0,12.0,2344.0,0,1
1.0,1.0,13.0,1.0,1.0,10.0,6.0,1957.0,1961.0,2.0,0.0,1.0,1360.0,1.0,4.0,1.0,2.0,2.0,7.0,3.0,4.0,2.0,3.0,1.0,0.0,12.0,4000.0,0,0
3.0,1.0,13.0,1.0,2.0,10.0,4.0,1920.0,1967.0,2.0,384126.34430334467,1.0,2356.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,11.0,6.0,2.0,3.0,11.0,1412.0,0,0
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1907.0,1954.0,2.0,0.0,2.0,1280.0,1.0,4.0,1.0,2.0,3.0,4.0,1.0,14.0,6.0,6.0,1.0,0.0,11.0,2750.0,0,0
2.0,1.0,13.0,1.0,1.0,8.0,3.0,1908.0,1954.0,2.0,384126.34430334467,1.0,1716.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2043.0,0,0
2.0,1.0,13.0,1.0,2.0,9.0,4.0,1890.0,1967.0,2.0,1030000.0,4.0,1304.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,3.0,2.0,1.0,24.0,850.0,1,1
3.0,2.0,1.0,2.0,2.0,8.0,5.0,1909.0,1967.0,2.0,979000.0,8.0,1438.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,11.0,2.0,0.0,24.0,1335.0,1,1
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1947.0,1957.0,2.0,0.0,1.0,800.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,3.0,1.0,0.0,13.0,2185.0,0,0
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1946.0,1946.0,2.0,384126.34430334467,1.0,1056.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1735.0,0,0
1.0,1.0,13.0,1.0,1.0,7.0,4.0,1941.0,1964.0,2.0,86500.0,1.0,1008.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,1639.0,0,1
3.0,1.0,13.0,1.0,1.0,8.0,5.0,1910.0,1984.0,2.5,739000.0,1.0,2408.0,1.0,6.0,7.0,0.0,6.0,0.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,2000.0,0,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1939.0,1954.0,2.0,200000.0,3.0,1272.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,6000.0,1,1
1.0,1.0,7.0,0.0,1.0,7.0,3.0,1918.0,1943.0,2.0,0.0,1.0,1496.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,3138.0,0,0
3.0,2.0,13.0,1.0,1.0,7.0,3.0,0.0,1960.0,2.0,330000.0,1.0,2280.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,1.0,6.0,1.0,0.0,12.0,7100.0,1,1
3.0,1.0,1.0,2.0,1.0,8.0,4.0,2015.0,2016.0,2.0,355000.0,4.0,1614.0,1.0,4.0,1.0,2.0,4.0,1.0,5.0,22.0,1.0,11.0,1.0,0.0,12.0,4000.0,1,1
2.0,3.0,13.0,1.0,1.0,10.0,4.0,1926.0,1963.0,2.5,0.0,6.0,3558.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,17.0,11.0,6.0,1.0,2.0,12.0,16333.0,0,0
1.0,1.0,13.0,1.0,2.0,9.0,4.0,1905.0,1954.0,2.0,0.0,2.0,2327.0,1.0,4.0,7.0,0.0,6.0,0.0,3.0,14.0,6.0,6.0,2.0,0.0,11.0,2209.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1928.0,1967.0,2.0,385000.0,3.0,1056.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,1930.0,1,1
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1880.0,1970.0,2.0,0.0,3.0,1516.0,1.0,4.0,7.0,0.0,7.0,3.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,1101.0,0,0
1.0,0.0,1.0,2.0,1.0,6.0,2.0,1946.0,1956.0,2.0,155400.0,1.0,900.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,3.0,1.0,0.0,11.0,993.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1947.0,1960.0,2.0,0.0,1.0,1152.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,2.0,2.0,1.0,0.0,13.0,2814.0,0,0
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1932.0,1954.0,2.0,384126.34430334467,1.0,1395.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2507.0,0,0
1.0,2.0,7.0,0.0,1.0,6.0,3.0,1955.0,1955.0,2.0,119785.0,1.0,1269.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2300.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,1.0,1905.0,1957.0,2.0,47000.0,1.0,1184.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,1008.0,1,0
4.0,2.0,7.0,0.0,1.0,11.0,5.0,1963.0,1996.0,3.0,2100000.0,1.0,4388.0,1.0,7.0,1.0,2.0,9.0,9.0,4.0,14.0,2.0,6.0,2.0,3.0,12.0,4430.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1900.0,1967.0,2.0,640000.0,15.0,1272.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,2.0,3.0,1.0,0.0,11.0,1050.0,1,1
2.0,0.0,13.0,1.0,1.0,8.0,4.0,1900.0,1947.0,2.0,0.0,1.0,1098.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,2.0,0.0,11.0,590.0,0,0
2.0,2.0,13.0,1.0,1.0,9.0,4.0,1939.0,1980.0,2.5,0.0,2.0,3343.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,5681.0,0,0
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1947.0,1967.0,2.0,196100.0,1.0,800.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2595.0,1,1
1.0,0.0,7.0,0.0,1.0,7.0,3.0,1946.0,1956.0,2.0,227000.0,1.0,986.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,11.0,1.0,0.0,13.0,2683.0,1,1
2.0,0.0,13.0,1.0,1.0,9.0,3.0,1811.0,1972.0,2.0,0.0,1.0,4304.0,1.0,4.0,1.0,2.0,7.0,3.0,3.0,14.0,6.0,6.0,1.0,4.0,12.0,6953.0,0,0
2.0,1.0,1.0,2.0,1.0,8.0,3.0,2016.0,2017.0,3.0,844900.0,2.0,1696.0,1.0,7.0,7.0,0.0,6.0,0.0,6.0,10.0,2.0,6.0,1.0,1.0,11.0,1967.0,1,1
4.0,1.0,13.0,1.0,1.0,10.0,6.0,1927.0,1978.0,2.0,1400000.0,2.0,4206.0,1.0,6.0,1.0,2.0,7.0,3.0,4.0,17.0,11.0,6.0,1.0,1.0,12.0,13816.0,1,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1907.0,1954.0,2.0,309900.0,1.0,1208.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,3.0,1.0,0.0,11.0,1781.0,1,1
2.0,1.0,1.0,2.0,1.0,9.0,4.0,1925.0,1986.0,3.0,384126.34430334467,1.0,4614.0,1.0,7.0,1.0,2.0,5.0,2.0,4.0,7.0,1.0,6.0,1.0,1.0,12.0,5840.0,0,0
3.0,0.0,13.0,1.0,2.0,8.0,4.0,1923.0,1967.0,2.0,0.0,4.0,1416.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,2.0,2.0,24.0,2007.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1919.0,1950.0,2.0,384126.34430334467,1.0,1280.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1989.0,0,0
3.0,0.0,1.0,2.0,2.0,7.0,5.0,1917.0,1964.0,1.5,513000.0,6.0,1559.0,1.0,3.0,1.0,2.0,3.0,4.0,4.0,11.0,1.0,6.0,2.0,1.0,24.0,5625.0,0,1
4.0,1.0,1.0,2.0,1.0,9.0,5.0,1927.0,1976.0,2.0,0.0,1.0,3666.0,1.0,4.0,1.0,2.0,8.0,5.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,11973.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,2.0,1925.0,1943.0,2.0,384126.34430334467,1.0,832.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1524.0,0,0
4.0,1.0,7.0,0.0,1.0,10.0,6.0,1941.0,1950.0,1.5,400000.0,1.0,3150.0,1.0,3.0,1.0,2.0,5.0,2.0,4.0,24.0,11.0,6.0,1.0,2.0,12.0,10500.0,1,1
3.0,1.0,1.0,2.0,1.0,7.0,3.0,1932.0,1969.0,2.0,0.0,1.0,1678.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,22.0,6.0,11.0,1.0,0.0,11.0,1440.0,0,0
2.0,0.0,1.0,2.0,1.0,5.0,3.0,1953.0,1971.0,2.0,330000.0,3.0,864.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,1825.0,1,1
3.0,1.0,13.0,1.0,1.0,9.0,5.0,1927.0,1969.0,2.25,909000.0,5.0,3248.0,1.0,4.0,8.0,1.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,2.0,13.0,4383.0,1,1
2.0,0.0,13.0,1.0,2.0,7.0,4.0,1906.0,1960.0,2.0,528450.0,2.0,1073.0,1.0,4.0,6.0,3.0,5.0,2.0,2.0,14.0,2.0,11.0,2.0,0.0,24.0,1267.0,0,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1919.0,1954.0,2.0,0.0,1.0,1592.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,7.0,1.0,6.0,1.0,1.0,12.0,4978.0,0,0
1.0,0.0,7.0,0.0,1.0,5.0,2.0,1953.0,1962.0,2.0,384126.34430334467,1.0,832.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,1696.0,0,0
2.0,1.0,7.0,0.0,1.0,7.0,4.0,1984.0,1990.0,2.0,85100.0,1.0,1400.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,22.0,1.0,2.0,1.0,0.0,11.0,1900.0,0,1
2.0,0.0,7.0,0.0,1.0,6.0,2.0,1950.0,1971.0,2.0,0.0,1.0,2144.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,12.0,5478.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,2011.0,2013.0,3.0,283000.0,1.0,1683.0,1.0,7.0,6.0,3.0,4.0,1.0,5.0,4.0,1.0,11.0,1.0,0.0,11.0,710.0,1,1
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1943.0,1943.0,2.0,0.0,1.0,1440.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2503.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1923.0,1957.0,2.0,685000.0,3.0,1200.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,10.0,6.0,6.0,1.0,0.0,11.0,1335.0,1,1
4.0,2.0,1.0,2.0,2.0,8.0,4.0,1890.0,1967.0,3.0,300000.0,1.0,2574.0,1.0,7.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,2.0,3.0,24.0,1258.0,0,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1937.0,1947.0,2.0,384126.34430334467,1.0,1176.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2877.0,0,0
1.0,1.0,13.0,1.0,1.0,9.0,4.0,1929.0,1947.0,2.0,0.0,1.0,1712.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,5.0,1.0,6.0,1.0,1.0,12.0,3957.0,0,0
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1929.0,1964.0,2.0,0.0,1.0,1362.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1443.0,0,0
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1961.0,1969.0,2.0,0.0,1.0,988.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,13.0,3973.0,0,0
1.0,0.0,7.0,0.0,1.0,7.0,3.0,1951.0,1970.0,2.0,384126.34430334467,1.0,1024.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2420.0,0,0
8.0,3.0,7.0,0.0,1.0,18.0,9.0,1875.0,1991.0,3.0,7365000.0,3.0,6372.0,1.0,7.0,1.0,2.0,10.0,10.0,5.0,14.0,2.0,6.0,2.0,5.0,12.0,9467.0,1,1
1.0,0.0,7.0,0.0,1.0,6.0,2.0,1917.0,1957.0,1.5,0.0,1.0,1452.0,1.0,3.0,1.0,2.0,4.0,1.0,4.0,11.0,1.0,6.0,1.0,1.0,12.0,2678.0,0,0
1.0,0.0,1.0,2.0,1.0,9.0,4.0,1919.0,1964.0,2.0,0.0,3.0,1482.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,2795.0,0,0
1.0,2.0,13.0,1.0,1.0,6.0,2.0,1925.0,1967.0,2.0,355000.0,1.0,1054.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,14.0,2.0,6.0,2.0,0.0,13.0,1170.0,1,1
2.0,0.0,1.0,2.0,1.0,7.0,3.0,1910.0,1964.0,2.0,384126.34430334467,1.0,1880.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,14.0,6.0,3.0,1.0,0.0,12.0,6781.0,0,0
2.0,1.0,1.0,2.0,2.0,6.0,3.0,1900.0,1969.0,2.0,926000.0,3.0,1660.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,2.0,3.0,24.0,1080.0,1,1
3.0,1.0,7.0,0.0,1.0,7.0,3.0,1940.0,1960.0,2.5,545000.0,1.0,1680.0,1.0,5.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,6576.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1912.0,1957.0,2.0,0.0,1.0,1280.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2215.0,0,0
4.0,1.0,7.0,0.0,1.0,8.0,5.0,2004.0,2009.0,2.5,1325000.0,1.0,3520.0,1.0,6.0,1.0,2.0,6.0,0.0,5.0,6.0,1.0,6.0,1.0,1.0,12.0,6451.0,1,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,2010.0,2013.0,2.0,390000.0,1.0,1644.0,1.0,4.0,4.0,7.0,4.0,1.0,4.0,22.0,1.0,11.0,1.0,0.0,11.0,2160.0,1,1
2.0,1.0,7.0,0.0,1.0,8.0,2.0,2006.0,2010.0,2.0,340000.0,1.0,1152.0,1.0,4.0,4.0,7.0,4.0,1.0,4.0,22.0,1.0,2.0,1.0,0.0,11.0,640.0,0,1
1.0,0.0,1.0,2.0,1.0,7.0,3.0,1947.0,1957.0,2.0,384126.34430334467,1.0,960.0,1.0,4.0,7.0,0.0,3.0,4.0,2.0,14.0,2.0,6.0,1.0,1.0,11.0,1825.0,0,0
2.0,1.0,7.0,0.0,2.0,9.0,3.0,1913.0,1957.0,2.0,384126.34430334467,1.0,1730.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,3.0,2.0,1.0,24.0,1777.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,2015.0,2016.0,2.25,572100.0,3.0,1640.0,1.0,4.0,7.0,0.0,5.0,2.0,5.0,15.0,1.0,11.0,1.0,0.0,11.0,1718.0,1,1
3.0,0.0,13.0,1.0,2.0,6.0,4.0,1905.0,1967.0,2.0,0.0,1.0,1156.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,3.0,2.0,0.0,24.0,825.0,0,0
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1938.0,1957.0,2.0,570000.0,3.0,1242.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,3275.0,1,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1923.0,1961.0,2.0,621500.0,4.0,1600.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1186.0,1,1
4.0,1.0,1.0,2.0,1.0,12.0,4.0,1926.0,1975.0,2.5,0.0,1.0,3000.0,1.0,6.0,1.0,2.0,7.0,3.0,4.0,14.0,10.0,6.0,1.0,1.0,12.0,6033.0,0,0
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1900.0,1970.0,2.0,500000.0,1.0,1388.0,1.0,4.0,6.0,3.0,7.0,3.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,1040.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1912.0,1957.0,2.0,233410.0,1.0,1342.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1734.0,0,1
1.0,0.0,7.0,0.0,1.0,7.0,2.0,1952.0,1970.0,2.0,0.0,1.0,1080.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,0.0,13.0,2086.0,0,0
1.0,1.0,7.0,0.0,1.0,5.0,3.0,1953.0,1962.0,2.0,0.0,1.0,1024.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2729.0,0,0
3.0,1.0,1.0,2.0,1.0,7.0,3.0,1914.0,2000.0,2.0,665000.0,1.0,1380.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,14.0,6.0,11.0,1.0,0.0,11.0,1999.0,1,1
3.0,1.0,1.0,2.0,1.0,9.0,6.0,1923.0,1992.0,2.5,1675000.0,1.0,2644.0,1.0,6.0,6.0,3.0,8.0,5.0,4.0,14.0,11.0,6.0,1.0,2.0,11.0,5980.0,1,1
2.0,1.0,7.0,0.0,2.0,8.0,3.0,1966.0,1978.0,2.0,346000.0,1.0,1640.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,2.0,2.0,24.0,1271.0,1,1
2.0,1.0,1.0,2.0,2.0,7.0,4.0,1900.0,1969.0,3.0,384126.34430334467,1.0,2215.0,1.0,7.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,11.0,2.0,1.0,24.0,1020.0,0,0
1.0,1.0,1.0,2.0,1.0,6.0,2.0,1900.0,1972.0,2.0,1400000.0,2.0,1478.0,1.0,4.0,7.0,0.0,6.0,0.0,4.0,14.0,6.0,11.0,1.0,0.0,11.0,2531.0,1,1
2.0,1.0,7.0,0.0,1.0,6.0,4.0,1921.0,1967.0,2.25,121390.0,1.0,1848.0,1.0,6.0,1.0,2.0,4.0,1.0,5.0,5.0,1.0,6.0,1.0,1.0,12.0,5148.0,0,1
3.0,0.0,1.0,2.0,3.0,9.0,3.0,1937.0,1957.0,2.0,384126.34430334467,1.0,1152.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,3.0,0.0,24.0,1440.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,2.0,1900.0,1957.0,2.0,320000.0,1.0,1488.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,961.0,1,1
3.0,0.0,7.0,0.0,1.0,9.0,5.0,1966.0,1978.0,2.0,0.0,1.0,2606.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,1.0,6.0,1.0,2.0,12.0,7921.0,0,0
3.0,1.0,13.0,1.0,1.0,7.0,4.0,1910.0,1970.0,2.5,821000.0,1.0,1703.0,1.0,6.0,8.0,1.0,6.0,0.0,5.0,6.0,1.0,6.0,1.0,1.0,13.0,3600.0,1,1
2.0,0.0,13.0,1.0,1.0,9.0,3.0,1934.0,1964.0,2.0,625000.0,3.0,1680.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,14.0,1.0,6.0,2.0,2.0,12.0,5250.0,1,1
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1923.0,1964.0,2.0,0.0,1.0,1488.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,2800.0,0,0
3.0,1.0,1.0,2.0,2.0,12.0,4.0,1890.0,1969.0,3.0,629000.0,1.0,2262.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,2.0,0.0,24.0,1400.0,1,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1937.0,1943.0,2.0,384126.34430334467,1.0,894.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2161.0,0,0
1.0,1.0,7.0,0.0,1.0,7.0,3.0,1955.0,1964.0,2.0,0.0,1.0,1346.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,2.0,1.0,0.0,13.0,2642.0,0,0
3.0,0.0,13.0,1.0,3.0,12.0,6.0,1941.0,1964.0,2.0,120000.0,1.0,1924.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,1.0,6.0,3.0,0.0,23.0,3000.0,0,1
