BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1910.0,1943.0,2.0,325000.0,2.0,1088.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,6.0,2.0,6.0,1.0,0.0,11.0,1655.0,0,1
7.0,1.0,13.0,1.0,1.0,18.0,7.0,1928.0,2000.0,2.5,2650000.0,1.0,4374.0,1.0,6.0,1.0,2.0,10.0,10.0,5.0,5.0,11.0,6.0,1.0,1.0,12.0,9389.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1910.0,1969.0,2.0,920000.0,4.0,1692.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,11.0,1.0,0.0,11.0,1260.0,1,1
1.0,1.0,7.0,0.0,1.0,8.0,3.0,1939.0,1969.0,2.0,767000.0,1.0,1421.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,3646.0,1,1
2.0,0.0,7.0,0.0,1.0,5.0,3.0,1923.0,1964.0,2.0,385000.0,1.0,905.0,1.0,4.0,7.0,0.0,3.0,4.0,5.0,14.0,6.0,6.0,1.0,0.0,11.0,975.0,1,1
1.0,1.0,1.0,2.0,1.0,7.0,3.0,1940.0,2002.0,2.0,156500.0,1.0,998.0,1.0,14.0,1.0,2.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,0.0,12.0,1985.0,0,1
1.0,0.0,7.0,0.0,1.0,5.0,3.0,1923.0,1954.0,2.0,384126.34430334467,1.0,1404.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,3.0,1.0,0.0,11.0,2514.0,0,0
5.0,1.0,7.0,0.0,1.0,11.0,4.0,1992.0,2004.0,2.5,1400000.0,1.0,4497.0,1.0,6.0,1.0,2.0,7.0,3.0,5.0,14.0,1.0,6.0,1.0,4.0,12.0,8042.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1900.0,1964.0,2.0,584900.0,1.0,1260.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,816.0,1,1
4.0,1.0,1.0,2.0,1.0,7.0,5.0,1911.0,1969.0,2.0,540000.0,1.0,2595.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,7.0,1.0,6.0,1.0,0.0,12.0,4551.0,1,1
1.0,0.0,7.0,0.0,1.0,5.0,2.0,1940.0,1954.0,2.0,73000.0,1.0,864.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,11.0,1077.0,1,1
1.0,1.0,13.0,1.0,1.0,5.0,3.0,1924.0,1954.0,2.0,135000.0,1.0,1016.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,6.0,2.0,3.0,1.0,1.0,11.0,1061.0,1,1
3.0,0.0,7.0,0.0,1.0,8.0,4.0,1954.0,1995.0,1.75,0.0,1.0,2218.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,24.0,1.0,6.0,1.0,2.0,12.0,5414.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1926.0,1972.0,2.25,828000.0,5.0,1263.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,4.0,1.0,6.0,2.0,1.0,12.0,2442.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1924.0,1954.0,2.0,384126.34430334467,1.0,1424.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2070.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1912.0,1954.0,2.0,10.0,1.0,990.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,3.0,1.0,0.0,11.0,1031.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,4.0,1910.0,1957.0,2.0,110750.0,1.0,1452.0,1.0,7.0,8.0,1.0,4.0,1.0,3.0,5.0,6.0,6.0,1.0,0.0,13.0,1462.0,0,1
2.0,1.0,1.0,2.0,1.0,4.0,2.0,1926.0,1943.0,2.0,450000.0,4.0,840.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,4.0,2.0,6.0,1.0,0.0,11.0,3033.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1914.0,1957.0,2.0,384126.34430334467,1.0,1884.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1691.0,0,0
2.0,1.0,7.0,0.0,1.0,7.0,3.0,1964.0,1979.0,1.0,0.0,1.0,2874.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,2.0,12.0,6677.0,0,0
3.0,1.0,1.0,2.0,1.0,8.0,4.0,1906.0,1982.0,2.0,1300000.0,1.0,1920.0,1.0,4.0,7.0,0.0,5.0,2.0,5.0,20.0,2.0,11.0,1.0,0.0,11.0,2176.0,1,1
5.0,2.0,13.0,1.0,1.0,10.0,4.0,1925.0,1987.0,2.5,384126.34430334467,1.0,4017.0,1.0,6.0,7.0,0.0,9.0,9.0,4.0,14.0,11.0,6.0,1.0,2.0,11.0,4275.0,0,0
1.0,0.0,13.0,1.0,1.0,8.0,3.0,1923.0,1957.0,2.0,72000.0,1.0,1680.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1382.0,0,0
3.0,2.0,1.0,2.0,1.0,7.0,4.0,1953.0,1968.0,2.0,0.0,4.0,2444.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,1.0,6.0,1.0,2.0,12.0,4098.0,0,0
1.0,0.0,13.0,1.0,1.0,9.0,4.0,1916.0,1954.0,2.0,200000.0,1.0,1654.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,5.0,1.0,3.0,1.0,0.0,12.0,5750.0,1,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1924.0,1950.0,2.0,384126.34430334467,1.0,1024.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1108.0,0,0
2.0,1.0,1.0,2.0,1.0,8.0,4.0,1999.0,2004.0,1.0,384126.34430334467,1.0,1292.0,1.0,14.0,1.0,2.0,3.0,4.0,4.0,22.0,8.0,11.0,1.0,0.0,12.0,3985.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1929.0,1957.0,2.0,439000.0,3.0,1541.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,2691.0,0,1
1.0,2.0,13.0,1.0,1.0,6.0,3.0,1910.0,1957.0,2.0,0.0,1.0,1384.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,13.0,1375.0,0,0
1.0,0.0,13.0,1.0,1.0,8.0,2.0,1925.0,1950.0,2.0,0.0,1.0,1082.0,1.0,4.0,7.0,0.0,5.0,2.0,2.0,14.0,2.0,6.0,1.0,0.0,11.0,1700.0,0,0
1.0,0.0,7.0,0.0,1.0,6.0,3.0,1923.0,1943.0,1.0,384126.34430334467,1.0,816.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,14.0,1.0,3.0,1.0,0.0,12.0,3257.0,0,0
3.0,1.0,1.0,2.0,2.0,8.0,5.0,1923.0,1964.0,2.0,417350.0,1.0,1488.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,13.0,6.0,2.0,1.0,24.0,2800.0,0,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1909.0,1957.0,2.0,129000.0,1.0,1452.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1076.0,0,1
4.0,1.0,7.0,0.0,1.0,10.0,5.0,1929.0,1969.0,2.5,1700000.0,4.0,2230.0,1.0,6.0,6.0,3.0,5.0,2.0,5.0,14.0,11.0,6.0,2.0,1.0,11.0,2476.0,1,1
3.0,1.0,7.0,0.0,1.0,7.0,4.0,1981.0,1995.0,3.0,1375000.0,5.0,2256.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,10.0,1.0,6.0,1.0,1.0,11.0,1580.0,1,1
5.0,0.0,7.0,0.0,1.0,11.0,4.0,1932.0,1954.0,2.5,384126.34430334467,1.0,3023.0,1.0,6.0,1.0,2.0,6.0,0.0,3.0,14.0,11.0,6.0,1.0,2.0,12.0,9963.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,2.0,1929.0,1947.0,2.0,0.0,1.0,1628.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2700.0,0,0
1.0,1.0,13.0,1.0,1.0,4.0,2.0,1927.0,1964.0,2.0,199000.0,1.0,840.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,19.0,2.0,3.0,1.0,0.0,11.0,1274.0,1,1
2.0,1.0,1.0,2.0,1.0,10.0,5.0,1927.0,1969.0,2.5,1175000.0,1.0,3042.0,1.0,6.0,1.0,2.0,5.0,2.0,5.0,5.0,1.0,6.0,1.0,1.0,12.0,5993.0,1,1
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1928.0,1960.0,2.0,384126.34430334467,1.0,1786.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,5.0,11.0,6.0,1.0,1.0,12.0,5334.0,0,0
2.0,0.0,7.0,0.0,1.0,4.0,4.0,1932.0,1967.0,1.5,318000.0,1.0,1266.0,1.0,3.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,0.0,12.0,4463.0,1,1
2.0,1.0,1.0,2.0,1.0,7.0,3.0,2007.0,2011.0,2.0,480000.0,1.0,1476.0,1.0,4.0,6.0,3.0,5.0,2.0,5.0,22.0,1.0,6.0,1.0,0.0,11.0,3090.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1915.0,1964.0,2.0,550000.0,3.0,1140.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,4.0,1.0,0.0,11.0,1472.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1952.0,1959.0,2.0,384126.34430334467,1.0,1122.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,2617.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1906.0,1960.0,2.0,384126.34430334467,1.0,1574.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1700.0,0,0
4.0,1.0,13.0,1.0,1.0,10.0,6.0,1908.0,1991.0,3.0,1200000.0,1.0,4136.0,1.0,7.0,7.0,0.0,7.0,3.0,4.0,20.0,6.0,6.0,1.0,2.0,11.0,2562.0,1,1
1.0,3.0,13.0,1.0,1.0,6.0,3.0,1919.0,1957.0,2.0,450000.0,1.0,2012.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,3105.0,1,1
2.0,1.0,7.0,0.0,1.0,12.0,5.0,1894.0,1978.0,4.0,2300000.0,4.0,5256.0,1.0,10.0,6.0,3.0,7.0,3.0,4.0,14.0,2.0,6.0,1.0,4.0,11.0,1600.0,1,1
3.0,1.0,1.0,2.0,2.0,8.0,5.0,1900.0,1980.0,2.0,0.0,1.0,1866.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,11.0,2.0,1.0,24.0,2030.0,0,0
3.0,0.0,13.0,1.0,1.0,10.0,5.0,1933.0,1964.0,2.0,204250.0,1.0,1404.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,1850.0,0,1
5.0,2.0,7.0,0.0,1.0,11.0,6.0,1929.0,1972.0,2.5,0.0,3.0,3951.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,9455.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1923.0,1943.0,2.0,384126.34430334467,1.0,1342.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2340.0,0,0
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1915.0,1964.0,2.0,399999.0,1.0,1268.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,2.0,11.0,1067.0,0,1
5.0,0.0,7.0,0.0,1.0,11.0,5.0,1901.0,1983.0,2.5,384126.34430334467,1.0,3416.0,1.0,6.0,1.0,2.0,8.0,5.0,4.0,6.0,1.0,6.0,1.0,1.0,12.0,6750.0,0,0
1.0,1.0,7.0,0.0,1.0,7.0,3.0,1951.0,1961.0,2.0,100000.0,1.0,1440.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,2298.0,1,0
2.0,1.0,13.0,1.0,1.0,7.0,4.0,1924.0,1954.0,2.0,384126.34430334467,1.0,2312.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,22.0,1.0,11.0,2.0,1.0,12.0,6823.0,0,0
4.0,1.0,1.0,2.0,2.0,8.0,4.0,1910.0,1980.0,2.0,810000.0,1.0,1802.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,6.0,6.0,2.0,1.0,24.0,3080.0,1,1
3.0,1.0,7.0,0.0,2.0,8.0,3.0,1900.0,1963.0,3.0,384126.34430334467,1.0,3516.0,1.0,7.0,7.0,0.0,6.0,0.0,3.0,14.0,5.0,6.0,2.0,2.0,24.0,1622.0,0,0
2.0,1.0,1.0,2.0,2.0,9.0,4.0,1950.0,1969.0,2.0,345000.0,2.0,1834.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,2.0,6.0,2.0,0.0,23.0,4456.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1950.0,1963.0,2.0,384126.34430334467,1.0,1352.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,4.0,1.0,3.0,1.0,1.0,12.0,7500.0,0,0
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1957.0,1968.0,2.0,0.0,1.0,1504.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1350.0,0,0
2.0,0.0,13.0,1.0,1.0,2.0,3.0,1935.0,1964.0,1.75,464000.0,2.0,1750.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,10440.0,1,1
3.0,1.0,7.0,0.0,1.0,10.0,3.0,2007.0,2010.0,3.0,340000.0,1.0,1152.0,1.0,7.0,5.0,5.0,4.0,1.0,4.0,22.0,1.0,2.0,1.0,0.0,11.0,640.0,1,1
3.0,0.0,1.0,2.0,1.0,6.0,3.0,1913.0,1964.0,1.0,399900.0,4.0,934.0,1.0,1.0,1.0,2.0,3.0,4.0,5.0,14.0,1.0,3.0,1.0,1.0,12.0,2247.0,1,1
2.0,2.0,13.0,1.0,2.0,13.0,6.0,1910.0,1963.0,3.0,384126.34430334467,1.0,2988.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,6.0,6.0,2.0,2.0,24.0,2154.0,0,0
1.0,1.0,7.0,0.0,1.0,7.0,3.0,1952.0,1970.0,2.0,256426.0,3.0,1118.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,11.0,1.0,0.0,13.0,2931.0,0,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1936.0,1957.0,2.0,270000.0,1.0,1196.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,11.0,1.0,1.0,12.0,4140.0,1,1
2.0,1.0,1.0,2.0,1.0,10.0,5.0,1920.0,1978.0,2.5,0.0,1.0,2672.0,1.0,6.0,1.0,2.0,7.0,3.0,4.0,5.0,1.0,6.0,1.0,1.0,12.0,6080.0,0,0
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1956.0,1959.0,1.5,0.0,3.0,1760.0,1.0,3.0,8.0,1.0,4.0,1.0,3.0,22.0,1.0,6.0,1.0,0.0,13.0,3024.0,0,0
2.0,2.0,7.0,0.0,1.0,7.0,3.0,1940.0,1961.0,2.5,0.0,1.0,1948.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,7360.0,0,0
1.0,1.0,13.0,1.0,1.0,9.0,4.0,1923.0,1947.0,2.0,284000.0,2.0,2000.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1800.0,1,1
2.0,1.0,1.0,2.0,1.0,8.0,3.0,2016.0,2017.0,4.0,819900.0,2.0,1730.0,1.0,10.0,7.0,0.0,6.0,0.0,6.0,10.0,2.0,6.0,1.0,1.0,11.0,771.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1916.0,1954.0,2.0,0.0,2.0,1255.0,1.0,4.0,1.0,2.0,3.0,4.0,2.0,7.0,1.0,11.0,1.0,0.0,12.0,4599.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1881.0,1967.0,2.0,766000.0,5.0,1536.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,874.0,1,1
2.0,1.0,13.0,1.0,1.0,7.0,4.0,1900.0,1964.0,2.0,0.0,1.0,2400.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,3.0,11.0,1541.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1928.0,1950.0,2.0,650000.0,4.0,1388.0,1.0,4.0,7.0,0.0,5.0,2.0,2.0,14.0,6.0,6.0,1.0,0.0,11.0,1506.0,1,1
2.0,0.0,1.0,2.0,1.0,7.0,4.0,1913.0,1964.0,2.0,526000.0,1.0,1088.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,11.0,1.0,1.0,11.0,1378.0,1,1
1.0,1.0,13.0,1.0,1.0,7.0,2.0,1932.0,1969.0,2.0,0.0,2.0,1548.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,6.0,1.0,1.0,11.0,2250.0,0,0
4.0,0.0,13.0,1.0,4.0,12.0,4.0,1951.0,1961.0,2.0,0.0,1.0,2528.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,4804.0,0,0
2.0,0.0,13.0,1.0,1.0,7.0,4.0,1933.0,1972.0,2.0,0.0,5.0,1518.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,4875.0,0,0
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1900.0,1954.0,2.0,0.0,1.0,932.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,6.0,2.0,11.0,1.0,0.0,11.0,927.0,0,0
1.0,0.0,7.0,0.0,1.0,6.0,3.0,1909.0,1954.0,2.0,384126.34430334467,1.0,1386.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,3.0,1.0,0.0,11.0,1666.0,0,0
3.0,1.0,1.0,2.0,1.0,9.0,3.0,1931.0,1964.0,2.0,0.0,5.0,1640.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1816.0,0,0
1.0,1.0,1.0,2.0,1.0,5.0,2.0,1943.0,1964.0,2.0,210000.0,1.0,1008.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1456.0,1,1
3.0,1.0,1.0,2.0,1.0,8.0,4.0,2004.0,2008.0,2.0,200780.0,1.0,1292.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,22.0,3.0,2.0,1.0,0.0,13.0,3750.0,1,1
2.0,0.0,13.0,1.0,1.0,9.0,3.0,1922.0,1984.0,2.0,0.0,5.0,1372.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1350.0,0,0
2.0,0.0,13.0,1.0,2.0,7.0,4.0,1891.0,1969.0,3.0,211500.0,1.0,3000.0,1.0,7.0,6.0,3.0,5.0,2.0,4.0,14.0,2.0,6.0,2.0,2.0,24.0,1411.0,1,0
1.0,1.0,1.0,2.0,1.0,7.0,3.0,1941.0,1957.0,2.0,250000.0,1.0,1178.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,2.0,3.0,1.0,0.0,13.0,2642.0,0,1
2.0,0.0,1.0,2.0,1.0,7.0,3.0,1940.0,1954.0,2.0,384126.34430334467,1.0,1250.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2529.0,0,0
1.0,1.0,13.0,1.0,1.0,7.0,3.0,1939.0,1950.0,2.0,0.0,1.0,1232.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,4072.0,0,0
4.0,0.0,13.0,1.0,4.0,16.0,4.0,1948.0,1948.0,2.0,250000.0,1.0,2320.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,1.0,6.0,4.0,0.0,23.0,4493.0,0,0
1.0,0.0,13.0,1.0,1.0,5.0,3.0,1925.0,1950.0,1.0,355000.0,1.0,1110.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,6.0,1.0,3.0,1.0,1.0,12.0,2488.0,1,1
2.0,1.0,7.0,0.0,1.0,7.0,3.0,1934.0,1960.0,1.5,0.0,3.0,1899.0,1.0,3.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,10711.0,0,0
4.0,0.0,13.0,1.0,1.0,7.0,3.0,1890.0,1969.0,2.0,950000.0,2.0,1352.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,2.0,11.0,588.0,1,1
4.0,1.0,7.0,0.0,1.0,12.0,5.0,1940.0,1962.0,2.0,384126.34430334467,1.0,3102.0,1.0,4.0,1.0,2.0,7.0,3.0,3.0,14.0,11.0,6.0,1.0,2.0,12.0,14796.0,0,0
1.0,1.0,7.0,0.0,1.0,8.0,3.0,1938.0,1954.0,2.0,260000.0,1.0,1296.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,3983.0,1,1
3.0,1.0,1.0,2.0,2.0,8.0,5.0,1900.0,1982.0,2.0,0.0,3.0,1560.0,1.0,4.0,7.0,0.0,5.0,2.0,5.0,23.0,2.0,6.0,2.0,1.0,24.0,945.0,0,0
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1950.0,1950.0,2.0,384126.34430334467,1.0,1088.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2236.0,0,0
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1950.0,1960.0,2.0,384126.34430334467,1.0,896.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1064.0,0,0
2.0,0.0,1.0,2.0,2.0,12.0,5.0,1910.0,1960.0,2.0,384126.34430334467,1.0,2080.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,2.0,1.0,24.0,1414.0,0,0
2.0,1.0,7.0,0.0,1.0,8.0,4.0,1937.0,1957.0,2.0,384126.34430334467,1.0,1462.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,2250.0,0,0
1.0,0.0,13.0,1.0,1.0,8.0,3.0,1926.0,1943.0,2.0,384126.34430334467,1.0,1332.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1159.0,0,0
2.0,1.0,7.0,0.0,1.0,6.0,3.0,2002.0,2005.0,2.0,116500.0,1.0,1360.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,22.0,1.0,2.0,1.0,0.0,13.0,2952.0,1,1
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1957.0,1971.0,1.0,930000.0,3.0,1672.0,1.0,1.0,1.0,2.0,5.0,2.0,3.0,6.0,2.0,6.0,1.0,2.0,12.0,7443.0,1,1
4.0,1.0,7.0,0.0,1.0,10.0,4.0,1941.0,1969.0,2.5,0.0,1.0,2819.0,1.0,6.0,1.0,2.0,5.0,2.0,5.0,14.0,11.0,6.0,1.0,2.0,12.0,5700.0,0,0
1.0,1.0,13.0,1.0,1.0,4.0,2.0,1911.0,1964.0,2.0,370000.0,1.0,924.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,17.0,6.0,6.0,1.0,1.0,11.0,867.0,1,1
2.0,1.0,7.0,0.0,1.0,7.0,3.0,1947.0,1975.0,2.0,0.0,5.0,1544.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,4330.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1922.0,1947.0,2.0,384126.34430334467,1.0,1176.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,7.0,11.0,6.0,1.0,1.0,12.0,5125.0,0,0
1.0,0.0,1.0,2.0,1.0,6.0,2.0,1910.0,1964.0,2.0,153500.0,1.0,852.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,660.0,1,1
2.0,0.0,1.0,2.0,2.0,8.0,4.0,1951.0,1970.0,2.0,0.0,3.0,1564.0,1.0,4.0,2.0,4.0,3.0,4.0,5.0,14.0,6.0,6.0,2.0,0.0,23.0,2067.0,0,0
1.0,0.0,13.0,1.0,1.0,8.0,5.0,1909.0,1957.0,2.5,384126.34430334467,1.0,2274.0,1.0,6.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2520.0,0,0
1.0,0.0,1.0,2.0,1.0,6.0,2.0,1941.0,1943.0,2.0,384126.34430334467,1.0,800.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2114.0,0,0
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1911.0,1954.0,2.0,131000.0,3.0,828.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,5.0,1.0,3.0,1.0,0.0,12.0,2906.0,0,1
2.0,1.0,1.0,2.0,1.0,6.0,2.0,1905.0,1969.0,2.0,0.0,1.0,1712.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,20.0,2.0,6.0,1.0,0.0,11.0,1620.0,0,0
2.0,0.0,1.0,2.0,2.0,6.0,2.0,1900.0,1954.0,2.0,0.0,1.0,1520.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,14.0,2.0,11.0,2.0,0.0,12.0,2174.0,0,0
1.0,0.0,1.0,2.0,1.0,7.0,3.0,1941.0,1950.0,2.0,384126.34430334467,1.0,1024.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,2.0,1.0,0.0,11.0,1280.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,2007.0,2010.0,3.0,0.0,1.0,2040.0,1.0,7.0,7.0,0.0,4.0,1.0,5.0,4.0,1.0,11.0,1.0,0.0,11.0,2010.0,0,0
